compound_chembl_id,canonical_smiles,inchikey,true_pIC50,predicted_pIC50,ad_knn_mean_sim,in_applicability_domain
CHEMBL256475,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4onc(C)c4cc3CC2)n1C,VPCYWMAVRBKXBM-UHFFFAOYSA-N,5.2,5.889,0.709,1
CHEMBL1910108,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(C#N)cc1)C2=O,VPGYQTGJKYIUMA-UHFFFAOYSA-N,,5.439,0.347,0
CHEMBL3943295,Cc1cccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)nc3c2C(=O)NC3)c1,VPNLOOYVNORYBV-UONOGXRCSA-N,,5.21,0.503,1
CHEMBL2059311,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,VPQWKDKXRKHUGC-UHFFFAOYSA-N,5.18,5.345,0.744,1
CHEMBL4091441,Cc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,VPVLPCIBKVWFDT-UHFFFAOYSA-N,5.506,5.708,0.286,0
CHEMBL4644137,COc1cc2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2cc1Cl,VQDYCMMMBOTAAW-UHFFFAOYSA-N,,5.413,0.273,0
VQEIMUYFGYBYLQ-LURJTMIESA-N,NC[C@H]1CSc2cccnc21,VQEIMUYFGYBYLQ-LURJTMIESA-N,,4.672,0.31,0
VQEIMUYFGYBYLQ-ZCFIWIBFSA-N,NC[C@@H]1CSc2cccnc21,VQEIMUYFGYBYLQ-ZCFIWIBFSA-N,,4.672,0.31,0
CHEMBL4203948,CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,VQMLBMJANZMDDR-WIYYLYMNSA-N,5.357,5.282,0.463,0
CHEMBL3963243,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCN(C(N)=O)CC1,VQODXNCHOGDXSX-YKSBVNFPSA-N,5.48,5.328,0.727,1
CHEMBL2441441,O=C1CCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,VQPKBUFFFXCJLP-UHFFFAOYSA-N,5.187,5.367,0.712,1
CHEMBL564021,O=C(c1ccccc1Cl)N(CC1CCC1)[C@H]1CCNC1,VQXNEYZVHJNUFJ-ZDUSSCGKSA-N,,5.125,0.655,1
CHEMBL231196,N[C@H]1CN(c2cnc3nccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F,VQXQTZDDHVPBQB-OTYXRUKQSA-N,5.004,4.568,0.5,1
CHEMBL2382341,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5F)C4)C[C@@H]3C(=O)O)c2c1,VQYHTDATYUEUAC-YAWCOSQYSA-N,4.914,4.971,0.472,0
CHEMBL4442209,Cc1n[nH]c(C)c1-c1cncc(-c2ccc(C(N)=O)c(OC(C)C)c2)c1,VQZTVBGPAZGVHT-UHFFFAOYSA-N,,4.991,0.309,0
CHEMBL4451354,Cc1c(C#N)cccc1[C@@H]1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)C[C@H]2CO1,VRAKMPVBHWYNGD-GMAHTHKFSA-N,4.83,4.939,0.711,1
CHEMBL3422287,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN3CCCCC3)C(C)C)c2n1,VRBXGAVBZFGBAE-UHFFFAOYSA-N,,5.9,0.299,0
CHEMBL4280731,[2H]C([2H])([2H])Oc1ccc(-c2c(-c3ccnc(NC(C)=O)c3)[nH]c3cccnc23)nc1,VRPRBQAJAQCSCW-BMSJAHLVSA-N,,5.032,0.26,0
CHEMBL3651966,C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,VRQXRVAKPDCRCI-ZNMIVQPWSA-N,4.921,5.377,0.314,0
CHEMBL3765509,CCNCc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,VRRBZWNVOSJGLI-JOCHJYFZSA-N,5.252,5.511,0.465,0
CHEMBL488295,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,VRVONDCSZOZMRU-UHFFFAOYSA-N,6.87,6.168,0.621,1
CHEMBL3604687,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(cc5Cl)OCC(=O)N6)(CC3)CO4)c2n1,VSAIRVCHLGIPAP-UHFFFAOYSA-N,5.237,6.061,0.63,1
CHEMBL2315938,O=C(CNc1nc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,VSEDSFRLQXFULM-VVONHTQRSA-N,4.485,4.793,0.699,1
CHEMBL3971056,C[C@@H]1CN(c2sc(Br)nc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,VSHOBSIPZJJYRP-CQSZACIVSA-N,6.469,5.872,0.409,0
CHEMBL2070951,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,VSLVCMQLWKKHKL-HZPDHXFCSA-N,,4.988,0.658,1
CHEMBL2382287,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5)C4)C[C@@H]3C(=O)O)c2c1,VSLZNKFMVLGHTG-VGXUOWJOSA-N,4.604,4.969,0.466,0
CHEMBL1650511,FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2[nH]c(C3=NOC4(CCCCC4)C3)nc2c1,VSMFCZZEKTVDHM-UHFFFAOYSA-N,4.796,5.87,0.234,0
CHEMBL3408617,CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccc(F)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,VSPNGUICXASBGB-LFIBNONCSA-N,5.678,5.468,0.362,0
CHEMBL4638460,c1ccc(Cn2cc(-c3ccncc3)c3ccncc32)cc1,VSZOXWKZVIRCCH-UHFFFAOYSA-N,5.244,5.365,0.471,0
CHEMBL1289408,CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2cncc(F)c2)cc1,VTIQQUVUXTUBAO-QZTJIDSGSA-N,,5.148,0.442,0
CHEMBL4078280,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)c2)C3=O)ccc2c1COC2=O,VTMMFZGLCRRUEW-NRFANRHFSA-N,,4.896,0.715,1
CHEMBL4080659,NC(CF)(CF)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,VUBQUMTUINLTQD-UHFFFAOYSA-N,4.824,5.211,0.344,0
CHEMBL1951898,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,VUBTZEVOZNXJTP-NDEPHWFRSA-N,5.495,5.227,0.717,1
CHEMBL1080165,Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,VUFRFPUOFHXBBM-CCLHPLFOSA-N,6.6,6.078,0.581,1
CHEMBL1080164,Cc1ccc2c(-c3nnc(SCCCN4C[C@H]5C[C@@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,VUFRFPUOFHXBBM-HRFSGMKKSA-N,6.3,6.078,0.581,1
CHEMBL1079497,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Br)cc5)C4)n3C)cccc2n1,VUFRFPUOFHXBBM-UHFFFAOYSA-N,6.9,6.078,0.581,1
CHEMBL4634092,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5CC5C4=O)sc23)c1C[C@@H]1CNCCO1,VUGIWFWUHWWOHW-TVRCVXMWSA-N,5.097,5.416,0.339,0
CHEMBL272545,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,VURVNYUMSCKMDC-UHFFFAOYSA-N,5.3,5.657,0.784,1
CHEMBL4244649,CCCN1[C@@H]2COC[C@H]1CN(c1ccccc1OC)C2,VUTIVRNNOQOEDF-OKILXGFUSA-N,,5.087,0.318,0
VUWXNWPBNDLDRW-UHFFFAOYSA-N,CC(C)(O)Cc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n3ccnc23)cc1F,VUWXNWPBNDLDRW-UHFFFAOYSA-N,4.735,5.077,0.608,1
CHEMBL4583368,O=c1nc(NCC(O)CN2CCN(c3nc(F)cc4ccc(F)cc34)CC2)c2cc(F)ccc2o1,VVEJKTJFDNJXPE-UHFFFAOYSA-N,,5.321,0.285,0
CHEMBL4442568,Cc1nn(-c2ncnc3c2CNC3)c(C)c1-c1ccc(F)cc1,VVJISDCXPCMGDZ-UHFFFAOYSA-N,,5.022,0.278,0
CHEMBL1089078,O=C(NCc1ccc(F)cc1)N(c1ccc(Br)cc1)C1CCN(CCO)CC1,VVLODOPNAHKFPY-UHFFFAOYSA-N,5.103,5.874,0.572,1
CHEMBL3765596,O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cccc(C(F)(F)F)c3)CC4)ccnc2N1,VWDIIVROCTXOMH-LJQANCHMSA-N,,5.543,0.503,1
CHEMBL3604690,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(cc5C)OCC(=O)N6)(CC3)CO4)c2n1,VWEJDPREEVXNAL-UHFFFAOYSA-N,5.683,5.994,0.635,1
CHEMBL424865,N#Cc1c(O)nc2ccc(Cl)cc2c1NC1CCN(Cc2ccc3c(c2)OCO3)CC1,VWGMHCJKUIOSFN-UHFFFAOYSA-N,6.377,6.216,0.537,1
CHEMBL3422008,Cc1cncc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,VWHSUJREXZPXOB-OAHLLOKOSA-N,5.328,4.726,0.729,1
CHEMBL1095199,CCOCCn1c([C@H]2CCCN(C)C2)nc2ccccc21,VWKIIEUSSJXADS-AWEZNQCLSA-N,,5.802,0.681,1
CHEMBL1095198,CCOCCn1c([C@@H]2CCCN(C)C2)nc2ccccc21,VWKIIEUSSJXADS-CQSZACIVSA-N,,5.802,0.681,1
CHEMBL1095031,CCOCCn1c(C2CCCN(C)C2)nc2ccccc21,VWKIIEUSSJXADS-UHFFFAOYSA-N,5.899,5.802,0.681,1
CHEMBL3787686,CCCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,VWQSLTQANOVCAG-JTHBVZDNSA-N,4.854,5.224,0.361,0
CHEMBL1738986,OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,VWROENVTHCVTHF-UHFFFAOYSA-N,,5.653,0.272,0
CHEMBL4284170,CC(=O)Nc1cc(-c2[nH]c3cccnc3c2-c2cccc(C(F)F)n2)ccn1,VWSFKHLXKXHRDY-UHFFFAOYSA-N,,5.316,0.283,0
CHEMBL3935636,CCC(C)C(=O)O[C@H]1C(=O)[C@@]23CO[C@@](C)([C@H](OC(C)=O)[C@@]4(OC(C)=O)C[C@](C)(OC(=O)c5ccccc5)[C@H](OC(=O)C(C)C)[C@@H]4[C@H]2OC(C)=O)[C@@H]3[C@@H]2[C@H]1C[C@]2(C)OC(C)=O,VWVIYIWONBFQMY-KKGAQAERSA-N,,4.931,0.187,0
CHEMBL367700,CCOc1ccc(Cc2cc(C3CCN(C[C@H]4CN([C@@H](C(=O)O)[C@@H](C)CC)C[C@@H]4c4cccc(F)c4)CC3)n(CC)n2)cc1,VWVXJUWUORALDD-KJCODNFBSA-N,4.796,5.683,0.673,1
CHEMBL4072707,Cc1cc(F)ccc1-c1ccccc1C(C#N)C(c1cccnc1)c1cccnc1,VWXGLTZGEZWEIV-UHFFFAOYSA-N,,5.354,0.267,0
CHEMBL3234874,NC(=O)c1cc(-c2ccccc2F)sc1Nc1cccc(CN2CCOCC2)n1,VWZIWKHACUENGU-UHFFFAOYSA-N,6.793,5.15,0.336,0
CHEMBL3289800,N#Cc1ccc2nc(N)n(CC(O)c3cccc(Cl)c3Cl)c2c1,VXAWXPRCMSBQSR-UHFFFAOYSA-N,,5.619,0.375,0
CHEMBL1836146,COc1cc(OC)cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3OC)CC2)c1,VXBLPAOUCPXTFH-UHFFFAOYSA-N,6.036,5.598,0.592,1
CHEMBL1082786,CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,VXDULNMFVNRQBT-KBPBESRZSA-N,8.721,8.375,0.672,1
VXMQPHUHTKNZPO-UHFFFAOYSA-N,CC(C)Oc1cc(CCC(C)(C)N2Cc3ccc(S(C)(=O)=O)cc3C2)ccc1O,VXMQPHUHTKNZPO-UHFFFAOYSA-N,5.509,5.361,0.483,0
VXQFCJXYUXOYMY-UHFFFAOYSA-N,COc1cc2nccc(Oc3c(F)cc(NC(=O)NC4CC4)c(Cl)c3F)c2cc1C(=O)NCCF,VXQFCJXYUXOYMY-UHFFFAOYSA-N,4.728,4.964,0.303,0
CHEMBL3218481,Cc1cnc(NC(=O)c2cc(Oc3ccc(C#N)cc3)c3cc(C)oc3c2)cn1,VXTAHUFATFVDFI-UHFFFAOYSA-N,5.398,5.848,0.366,0
CHEMBL563580,O=C1N(CCN2[C@@H]3CCC[C@H]2CC3)CCN1c1cccc(Cl)c1,VXTVAYBBRGJBTM-IYBDPMFKSA-N,5.8,5.911,0.641,1
CHEMBL4216862,Nc1nc(Nc2cnn(C3CC3)c2)nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)n1,VXTZJDZIRRNTKP-UHFFFAOYSA-N,5.022,4.75,0.767,1
CHEMBL3422969,COc1cc(CCC23CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC2)CO3)c2nc(OC)ccc2n1,VXWNCQDVTWJQBA-UHFFFAOYSA-N,8.376,5.657,0.581,1
CHEMBL3128188,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2ccnn21,VXXIYUBYYXZZOE-FCJDFRRUSA-N,,4.783,0.549,1
CHEMBL3774515,Cc1ncoc1-c1nnc(SCCCN2CC3CN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,VYCBASLVLXPETI-UHFFFAOYSA-N,6.2,6.373,0.73,1
CHEMBL4649482,O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,VYGSQXYTLDDDEK-RCCKNPSSSA-N,5.276,4.917,0.333,0
CHEMBL3794427,O=C1OCc2cc(CCC3(F)CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,VYLNAVUTPJRLHH-UHFFFAOYSA-N,5.678,5.124,0.659,1
CHEMBL255778,CCc1nc2cc3c(c(Br)c2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,VYZFKCYKUBTWCJ-UHFFFAOYSA-N,5.9,5.706,0.816,1
VYZGGBZASXXMJU-UHFFFAOYSA-N,CCN(c1nc(-c2ccc(F)cc2)c(C#N)s1)c1c2nc(-c3cnc(N4CCOCC4)nc3)ccc2nn1CC,VYZGGBZASXXMJU-UHFFFAOYSA-N,,5.576,0.271,0
CHEMBL1779009,COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,VZBXSRQRMPXTGG-UHFFFAOYSA-N,5.064,4.945,0.499,1
CHEMBL1836163,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2cccc(OC)c2)CC1,VZGTZGJZKSGJBF-UHFFFAOYSA-N,6.509,5.474,0.515,1
CHEMBL3741589,O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C1,WAAWETUDFSIYSD-UHFFFAOYSA-N,4.114,5.199,0.409,0
CHEMBL3289802,Nc1nc2ccc(Cl)cc2n1CC(O)c1cccc(Cl)c1Cl,WADBSUZEKGZBKU-UHFFFAOYSA-N,,5.464,0.428,0
CHEMBL3392292,NC[C@H]1CC[C@]2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,WAFZISBSKUIZLT-PDIZPCIFSA-N,5.745,5.316,0.149,0
CHEMBL3758199,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2ccnc2)C[C@H]1OC,WAKRHHOAPNHFPH-PKOBYXMFSA-N,5.139,5.423,0.672,1
CHEMBL4785272,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1cccc(C(=O)NC2CC2)c1,WAOADQGDTCODKC-UHFFFAOYSA-N,7.951,7.677,0.715,1
CHEMBL1083426,Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1,WARUECLCXNMKJR-UHFFFAOYSA-N,5.688,5.891,0.371,0
CHEMBL3608752,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(O[C@H]6CCOC6)cc54)CC3)nc2N1,WAVHAGZFFINPKM-FQEVSTJZSA-N,,4.303,0.65,1
CHEMBL3608751,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(O[C@@H]6CCOC6)cc54)CC3)nc2N1,WAVHAGZFFINPKM-HXUWFJFHSA-N,,4.303,0.65,1
CHEMBL257900,Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,WAWZDKTUQQRILI-UHFFFAOYSA-N,6.4,6.128,0.777,1
CHEMBL3754192,COc1ccc2ncc(F)c(C(C)(O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,WAYVWGLGIVGTMD-UHFFFAOYSA-N,5.187,5.438,0.676,1
CHEMBL2208433,CN(C[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)C(=O)c1c[nH]c(=O)c2ccccc12,WBCSOAILRDZMDJ-MRXNPFEDSA-N,5.7,5.303,0.554,1
CHEMBL4455404,Cc1cc([C@@H]2C[C@@H]3CC[C@H]2C3)n(O)c(=O)c1,WBXDEEFCGDIKFC-OUAUKWLOSA-N,,4.98,0.213,0
CHEMBL3824323,Cc1nn(C2CCN(CCO)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,WBXJUFGWKGSYIT-UHFFFAOYSA-N,5.032,5.202,0.438,0
CHEMBL582478,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc(N2CCN(C)CC2)cc1,WCDCWOPXWWVJBQ-UHFFFAOYSA-N,,5.31,0.393,0
CHEMBL4446970,CC(C)(O)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,WCGSCRMHCHWSOJ-UHFFFAOYSA-N,4.721,5.376,0.63,1
CHEMBL1923123,O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1nccc2ccccc12)C1CC1,WCHSAUILSYDXQD-RLWLMLJZSA-N,,4.689,0.742,1
CHEMBL2424895,COc1ccc2nccc(OC[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CS5)CO3)c2n1,WCUIUMSVLSFGOF-CVEARBPZSA-N,,5.276,0.455,0
CHEMBL3422756,COc1ccc2ncc(C#N)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,WCYXNADXJFLPLU-UHFFFAOYSA-N,6.432,5.695,0.662,1
CHEMBL1809061,COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,WDDCSCYJPKDFON-UHFFFAOYSA-N,5.337,5.264,0.791,1
CHEMBL450660,CN1CCC(Nc2nccc(-c3c[nH]nc3-c3ccc(Cl)cc3)n2)CC1,WDJDECALDSDVRM-UHFFFAOYSA-N,5.991,5.317,0.327,0
CHEMBL4646566,NS(=O)(=O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccc1F,WDKDULZYHWXVIZ-UHFFFAOYSA-N,,5.173,0.277,0
CHEMBL4878564,Cc1ccc(C2=C(c3nnn[nH]3)C(=O)N[C@@](c3ccc(OCCCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1,WDLHNOKAVCEXRE-DEOSSOPVSA-N,,5.98,0.242,0
CHEMBL1099193,CCCOC1CN(C(=O)c2cc3c(nc(C)n3C)c3c2CC[C@@H](c2ccccc2C)O3)C1,WDVMXNKWJXDBJQ-QHCPKHFHSA-N,,5.547,0.247,0
CHEMBL1951614,CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1c(C#N)cnc3ccccc13)c(=O)n2C,WFBDTIOQYJHWJC-UHFFFAOYSA-N,5.357,4.978,0.627,1
CHEMBL580819,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc(NC(=O)c2ccco2)c1,WFJMXMMPYVXLFE-UHFFFAOYSA-N,,5.571,0.327,0
CHEMBL3746776,C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)CN1,WFJQCQNBWDAYSK-AWEZNQCLSA-N,4.562,4.989,0.635,1
CHEMBL1934130,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21,WFKZKRWZCHJQIT-RUZDIDTESA-N,5.699,5.491,0.318,0
CHEMBL1290058,CCN1C[C@H](NS(=O)(=O)C(C)C)[C@@H](c2ccc(-c3cccc(NS(C)(=O)=O)c3)cc2)C1,WFNJLQOIUGZSCZ-YADHBBJMSA-N,5.602,5.843,0.5,1
CHEMBL4561098,Cn1cc(-c2cc3nccnc3c(OCC3CNCCC3(F)F)n2)cn1,WFOLLQWDLJNOGD-UHFFFAOYSA-N,4.6,4.686,0.511,1
CHEMBL554914,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1,WFTWXCASVFKOAM-UHFFFAOYSA-N,4.6,5.101,0.554,1
CHEMBL4641224,COc1ccc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2c1Cl,WFWAVPVRYGRDEL-UHFFFAOYSA-N,,5.427,0.264,0
CHEMBL4279373,O=C1S/C(=C\c2ccc(Oc3ccc(Br)cc3)cc2)C(=O)N1c1ccc(OCCCCN2CCN(CC3CC3)CC2)cc1,WFZPVBVDEJQBDT-SJIPCVTESA-N,4.561,6.212,0.296,0
CHEMBL466112,CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2C)CC1,WGBOTEMLMSBMCJ-WVQHILGCSA-N,5.523,4.981,0.504,1
CHEMBL4082602,COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5ncccc5F)C4)C[C@@H]3C(=O)O)c2c1,WGHVRAUEHLFQNT-HPYLJCMTSA-N,4.971,4.532,0.473,0
CHEMBL1088029,COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c2ncc(F)cn2)n1,WGKSOSILOJKGAV-VIFPVBQESA-N,,4.799,0.34,0
CHEMBL1800774,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,WGKXETUOZHHSRI-UHFFFAOYSA-N,5.319,4.968,0.327,0
CHEMBL1950535,COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,WGSSDSCDGURRHH-CRAILRFSSA-N,6.0,5.857,0.635,1
WGUWYPRRZSZZLF-UHFFFAOYSA-N,FC(F)(F)c1cc(Oc2ccccc2)nc(N2CCC3(CC2)CNCCO3)n1,WGUWYPRRZSZZLF-UHFFFAOYSA-N,5.7,5.935,0.57,1
CHEMBL394639,CC(C)CO/N=C/COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,WGXXTIHJEXZLJF-LODFRUGASA-N,6.347,4.991,0.648,1
CHEMBL1094030,O=C(NCc1ccc(F)cc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,WHBCDNPPOUFKAB-UHFFFAOYSA-N,6.695,6.006,0.526,1
CHEMBL447114,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6ncccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,WHGOLOJWJWTKAV-UHFFFAOYSA-N,,5.077,0.7,1
CHEMBL4163469,CCCC[C@@H](CCO)Nc1nc(N)nc2cc(F)ccc12,WHKQLSTUQFRCNC-NSHDSACASA-N,5.31,5.123,0.3,0
CHEMBL402016,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(F)(F)F)oc6cc5CC4)n3C)cccc2n1,WHKXNUMKCCTWNI-UHFFFAOYSA-N,6.0,6.115,0.761,1
CHEMBL1085321,COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,WHMNJJQFCNBWSW-UHFFFAOYSA-N,,5.366,0.452,0
CHEMBL3775378,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2C[C@H]1C,WHZIOQODOSOYPX-DGIIRHPGSA-N,,5.01,0.279,0
WIBVYMDDPOXFEA-CQSZACIVSA-N,COc1cc(CC[C@@H](C)N2Cc3cccc(S(C)(=O)=O)c3C2)ccc1O,WIBVYMDDPOXFEA-CQSZACIVSA-N,4.585,5.11,0.486,0
CHEMBL566543,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,WIGFMKMFRGRSDE-UHFFFAOYSA-N,4.835,4.614,0.694,1
CHEMBL4637653,Cc1nnc(NC(=O)/C(=N/N2CCCC2)c2ccc(S(=O)(=O)C3CC3)cc2)s1,WIKVHIKBCYBPHW-CJLVFECKSA-N,,4.986,0.34,0
WIPVJHVRGPHILG-UHFFFAOYSA-N,COc1cccc(Oc2cc(C)nc(N3CCC4(CC3)CNCCO4)n2)c1,WIPVJHVRGPHILG-UHFFFAOYSA-N,5.5,5.295,0.541,1
CHEMBL1494,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,WIQRCHMSJFFONW-UHFFFAOYSA-N,5.64,5.35,0.298,0
WJJNMRBIJWEZGE-ORYQWCPZSA-N,C[C@@H]([C@H]1CN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1)n1cccn1,WJJNMRBIJWEZGE-ORYQWCPZSA-N,4.204,4.5,0.654,1
WJJNMRBIJWEZGE-TYCQWZJGSA-N,C[C@H]([C@H]1CN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1)n1cccn1,WJJNMRBIJWEZGE-TYCQWZJGSA-N,4.204,4.5,0.654,1
CHEMBL4229191,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,WJLRERCERXYTCN-UHFFFAOYSA-N,5.42,5.696,0.707,1
CHEMBL23979,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,WJMXEGCIFZKOOF-ZQIUZPCESA-N,5.244,5.072,0.471,0
