inchikey,compound_id,canonical_smiles,scaffold,split,hERG_blocker,label_kind,pic50_exact,pic50_unified,pic50_final,in_binary,in_unified
ZIHZRRYJVFYYED-UHFFFAOYSA-N,CHEMBL3341839,COc1ccc2ncc(=O)n(CC(N)C3(F)CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,O=C1COc2ccc(CNC3CCC(CCn4c(=O)cnc5ccccc54)CC3)nc2N1,train,0,measured,,,,True,False
ZIIXOXVBEACGII-OAHLLOKOSA-N,CHEMBL558923,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,c1ccc(-c2ccc(CCN3CCCC3)cc2)cc1,train,1,measured,5.113,5.113,5.113,True,True
ZIJLHBLUVCPLKJ-UHFFFAOYSA-N,CHEMBL3359220,Cc1nc(-c2ccccc2)nc(OCCCN2CCCCC2)c1Cl,c1ccc(-c2nccc(OCCCN3CCCCC3)n2)cc1,holdout,1,measured,6.553,6.553,6.553,True,True
ZINGHIPCXWTDLJ-UHFFFAOYSA-N,CHEMBL1093456,OCCN1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1,c1ccc(-c2n[nH]c(C3CCNCC3)c2-c2ccncc2)cc1,train,1,measured,,,,True,False
ZINGRQZUIVEPKX-UHFFFAOYSA-N,CHEMBL444985,N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1,c1ccc2cc(OCC3CCNCC3)ccc2c1,train,1,measured,5.456,5.456,5.456,True,True
ZIPDKFHUDBCNEM-LBPRGKRZSA-N,CHEMBL1087398,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ccc(F)cn1,c1ccc(CNc2nc(Nc3nccs3)cc(N3CCOCC3)n2)nc1,train,0,measured,,,,True,False
ZIQDGXNDXRMRPM-HTAPYJJXSA-N,CHEMBL3955505,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,c1ccc(C2CC23CCN(CCCSc2nnc(-c4cnco4)[nH]2)C3)cc1,train,1,measured,6.28,6.28,6.28,True,True
ZIQDGXNDXRMRPM-JTSKRJEESA-N,CHEMBL3935776,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,c1ccc(C2CC23CCN(CCCSc2nnc(-c4cnco4)[nH]2)C3)cc1,train,1,measured,6.6,6.6,6.6,True,True
ZIQDGXNDXRMRPM-VGOFRKELSA-N,CHEMBL3901587,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,c1ccc(C2CC23CCN(CCCSc2nnc(-c4cnco4)[nH]2)C3)cc1,train,1,measured,6.35,6.35,6.35,True,True
ZIQDGXNDXRMRPM-VGSWGCGISA-N,CHEMBL3927895,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,c1ccc(C2CC23CCN(CCCSc2nnc(-c4cnco4)[nH]2)C3)cc1,train,1,measured,6.16,6.16,6.16,True,True
ZIQGASWXUSSORV-UHFFFAOYSA-N,CHEMBL481863,c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,train,1,measured,6.0,6.0,6.0,True,True
ZIQPYQDHSBARGA-UHFFFAOYSA-N,CHEMBL1823339,C=C(N(C)Cc1ccc(-c2ccccc2)cc1)N1CCN(C(C)C)CC1,C=C(NCc1ccc(-c2ccccc2)cc1)N1CCNCC1,train,1,measured,5.087,5.087,5.087,True,True
ZIROAUYIWZSHKG-UHFFFAOYSA-N,CHEMBL4468228,N#Cc1ccc(COc2ccc3nc(N)sc3c2)cc1,c1ccc(COc2ccc3ncsc3c2)cc1,train,0,measured,,,,True,False
ZISZDFROUCQXSA-UHFFFAOYSA-N,CHEMBL468937,Cc1c(CNC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1cccnc1,c1ccc(-n2nc(CNC3CCCC3)cc2-c2cccnc2)cc1,train,1,measured,5.538,5.538,5.538,True,True
ZITSWKKGCZZGDB-UHFFFAOYSA-N,CHEMBL1642476,COc1ccc(COc2ccn(-c3ccc(OCCN4CCCC4)cc3)c(=O)c2)cc1,O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCCC2)cc1,train,1,measured,8.921,8.921,8.921,True,True
ZIUDADZJCKGWKR-AREMUKBSSA-N,CHEMBL3287218,Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1,O=C(Cc1cn2ccsc2n1)N1CCC2(CC1)CN(C1CCc3cc(-c4ccncn4)ccc31)C2,train,1,measured,5.161,5.161,5.161,True,True
ZIUKNCKMMHVPCJ-UHFFFAOYSA-N,CHEMBL177416,O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1,train,1,measured,6.4,6.4,6.4,True,True
ZIUWTOGVIGMFSY-UHFFFAOYSA-N,CHEMBL4800671,C#CCOc1ccc2cc(-c3nn(C(C)(C)C)c(N)c3C(N)=O)ccc2c1,c1ccc2cc(-c3cc[nH]n3)ccc2c1,train,0,measured,,,,True,False
ZIWFCOIGUNPHPM-HKUYNNGSSA-N,CHEMBL319118,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,c1ccc(CNC2CCCNC2c2ccccc2)cc1,train,1,measured,5.745,5.745,5.745,True,True
ZIXYMMYKROQVQH-UHFFFAOYSA-N,CHEMBL3310800,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)NC)c2ncccc23)CC1,c1cnc2c(c1)C1(CCN(CC3CCNCC3)CC1)CN2,train,1,measured,6.523,6.523,6.523,True,True
ZIYMZLIFVYQZGG-JSOSNVBQSA-N,CHEMBL382851,CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCCC(C)(C)c3ccc(Cl)cc3)C2)C1,O=C(NC1CCN(C(=O)N2CCC(NCCCc3ccccc3)C2)C1)c1ccc(-c2ccccc2)cc1,train,1,measured,5.585,5.585,5.585,True,True
ZJARZYJNVSBADE-UHFFFAOYSA-N,CHEMBL591637,CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1,train,0,measured,,,,True,False
ZJAUTHLNFQEQPV-UHFFFAOYSA-N,CHEMBL4576616,N#Cc1c(C(F)(F)F)cc(Nc2ccc(OC(F)(F)F)cc2)n2c1nc1ccccc12,c1ccc(Nc2cccc3nc4ccccc4n23)cc1,holdout,0,measured,,,,True,False
ZJBABFDZOGBDCB-UHFFFAOYSA-N,CHEMBL4869586,NCCCn1nnc(-c2ccc(Oc3ccc(Cl)cc3)cc2)n1,c1ccc(Oc2ccc(-c3nn[nH]n3)cc2)cc1,train,1,measured,5.319,5.319,5.319,True,True
ZJBDUXLBLPXVOM-UHFFFAOYSA-N,CHEMBL442456,CCc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,c1cc(-c2nnc(SCCCN3CCc4ccc5ocnc5c4CC3)[nH]2)c2cccnc2c1,train,1,measured,5.2,5.2,5.2,True,True
ZJCWMJGOWBGMOH-CQSZACIVSA-N,CHEMBL3596504,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cccc(F)c4)C[C@H]3C)nc21,c1ccc(N2CCN(Cc3nc4c5ccccc5ncn4n3)CC2)cc1,train,0,measured,4.623,4.623,4.623,True,True
ZJDAPEQJSXHCSQ-UHFFFAOYSA-N,CHEMBL3422975,CN(C)c1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1C(F)(F)F,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,holdout,1,measured,8.64,8.64,8.64,True,True
ZJDHFPFSTLUYKA-UHFFFAOYSA-N,CHEMBL1952142,COc1cc(NCC2CCNCC2)nc2c1nnn2-c1cccc(OC(F)(F)F)c1,c1ccc(-n2nnc3ccc(NCC4CCNCC4)nc32)cc1,holdout,1,measured,5.589,5.589,5.589,True,True
ZJDRIKAAFJMYGX-UHFFFAOYSA-N,CHEMBL527593,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2Cl)N1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,train,0,measured,,,,True,False
ZJEKVRPQEUMJRI-VOTSOKGWSA-N,CHEMBL3827961,COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)CCCCC3)cc1,C(=Cc1ccccc1)CNCc1ccc2c(c1)CCCCC2,train,1,measured,5.495,5.495,5.495,True,True
ZJFWVNHALIHVNI-UHFFFAOYSA-N,CHEMBL1269847,N#Cc1nc(CCCNCC(F)(F)F)cc(-c2cccc(C(F)(F)F)c2)n1,c1ccc(-c2ccncn2)cc1,holdout,1,measured,6.301,6.301,6.301,True,True
ZJGWNGRVSUFGBL-UHFFFAOYSA-N,CHEMBL3666254,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cc3)c2)c2cnc(N)nc21,O=C(Cc1ccccc1)Nc1cncc(C(=O)c2c[nH]c3ncncc23)c1,train,0,measured,4.772,4.772,4.772,True,True
ZJHJRHOLIVTDGJ-JYUFKMNQSA-N,CHEMBL2029567,O=C(C1CCN(c2cccc(C(F)(F)F)n2)CC1)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1,O=C(C1CCN(c2ccccn2)CC1)N1CCC(NC2CCC(c3ccc(-c4ncccn4)cn3)CC2)C1,train,1,measured,5.0,5.0,5.0,True,True
ZJJMMLPXSVHEQZ-LSNHULEUSA-N,CHEMBL3408394,CC(=O)C1=NN(c2ccccc2)/C(=C2/S/C(=N\c3nc(-c4ccccc4)cc(-c4ccccc4)c3C#N)N(c3ccccc3)C2=O)S1,O=C1C(=C2SC=NN2c2ccccc2)SC(=Nc2cc(-c3ccccc3)cc(-c3ccccc3)n2)N1c1ccccc1,train,1,measured,5.244,5.244,5.244,True,True
ZJMZNFQDSWTHLP-FQEVSTJZSA-N,CHEMBL4537231,C=CC(=O)N1CCC[C@H]1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,O=C(Nc1cccc(-c2ncncc2OCC2CCCN2)c1)c1ccc(C2CC2)cc1,train,1,measured,7.31,7.31,7.31,True,True
ZJNJPYFFMXVAGY-UHFFFAOYSA-N,CHEMBL1684045,CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,c1ccc(C2CCCCC2)cc1,train,0,measured,4.638,4.638,4.638,True,True
ZJRBDUXTOJWXLZ-UHFFFAOYSA-N,CHEMBL1289048,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,O=c1ccc2c(CCN3CCN(c4cccc5ncccc45)CC3)cccc2[nH]1,train,1,measured,5.4,5.4,5.4,True,True
ZJTJVQCPJFQLHB-NSHDSACASA-N,CHEMBL1631009,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(C(F)(F)F)cc2C1)C(F)(F)F,O=C(c1ccccc1)N1Cc2ccccc2C1,holdout,1,measured,,,,True,False
ZJTOGZMETAQOQK-UHFFFAOYSA-N,CHEMBL2409311,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCOCC1,c1ccc(Nc2ccnc3ccc(N4CCOCC4)cc23)cc1,train,1,measured,5.046,5.046,5.046,True,True
ZJUPVLQHLOIMEV-UHFFFAOYSA-N,CHEMBL3786685,CC1(O)CCN(Cc2ccc(OC3CN(C(=O)c4nnc(-c5ccccc5)o4)C3)cc2)C1,O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CCCC3)cc2)C1,train,0,measured,,,,True,False
ZJUXRENVKPGQTN-UHFFFAOYSA-N,CHEMBL4202598,FCCOc1ccccc1CCN1CCN(CCc2ccccc2Cl)CC1,c1ccc(CCN2CCN(CCc3ccccc3)CC2)cc1,train,1,measured,6.071,6.071,6.071,True,True
ZJUYODJGAMVAAC-RDPSFJRHSA-N,CHEMBL4175534,COCCNCCC(=O)N[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2ccccc2n1C,O=C(NC1Cc2ccccc2C1)c1cc2ccccc2[nH]1,train,1,measured,5.8,5.8,5.8,True,True
ZJWOGKQAEOAHBB-KRWDZBQOSA-N,CHEMBL3219110,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@@H](C)CO)c2)cn1,O=C(Nc1cnccn1)c1cccc(Oc2ccc(C(=O)N3CCC3)cc2)c1,train,0,measured,4.42,4.42,4.42,True,True
ZJYCGJNMKTVBQP-UHFFFAOYSA-N,CHEMBL3661466,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(C#N)cc3)c2)c2cncnc21,O=C(Cc1ccccc1)Nc1cncc(C(=O)c2c[nH]c3ncncc23)c1,train,1,measured,5.149,5.149,5.149,True,True
ZJYHULVNOMALBG-UHFFFAOYSA-N,CHEMBL1914844,Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,O=C(CCc1ccccc1)c1ccccc1OCCCN1CCN(c2ccccc2)CC1,train,1,measured,5.366,5.366,5.366,True,True
ZJZNOPQUDXUEDU-UHFFFAOYSA-N,CHEMBL571073,Cc1ccc(CCCCN2CCCCC2)cc1,c1ccc(CCCCN2CCCCC2)cc1,train,1,measured,,,,True,False
ZKAHFFVNALZECX-UHFFFAOYSA-N,CHEMBL4868242,Cc1c(-c2ccc(NC(=O)c3c(F)cccc3F)cc2)cccc1-c1nn(C)c(=O)o1,O=C(Nc1ccc(-c2cccc(-c3n[nH]c(=O)o3)c2)cc1)c1ccccc1,train,0,measured,,,,True,False
ZKCFIHVGKYMOOL-OQIWPSSASA-N,CHEMBL1829611,O=C(CNC(=O)c1ccc(C(F)(F)F)cc1)NC1CN([C@H]2CC[C@H](c3ccc4c(c3)OCO4)CC2)C1,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3ccc4c(c3)OCO4)CC2)C1,train,1,measured,5.824,5.824,5.824,True,True
ZKGUDFDFAOVXFH-IYSWYEEDSA-N,ZKGUDFDFAOVXFH-IYSWYEEDSA-N,C[C@H]1Oc2cc(Cl)cnc2[C@@H]1CN,c1cnc2c(c1)OCC2,train,0,measured,,,,True,False
ZKGWDQMQMQRGLJ-UHFFFAOYSA-N,CHEMBL3775576,CNC(=O)c1ccc2[nH]nc(Cc3ccc4c(cnn4C)c3)c2c1,c1ccc2c(Cc3ccc4[nH]ncc4c3)n[nH]c2c1,train,0,measured,,,,True,False
ZKIWXUBGHCOMER-OAQYLSRUSA-N,CHEMBL1085336,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(N4CCCCC4)cc3)ccc2c1,c1cc2nc(-c3ccc(N4CCCCC4)cc3)ccc2cc1CCN1CCCC1,train,1,measured,5.857,5.857,5.857,True,True
ZKJCGFWCOOBGQE-UHFFFAOYSA-N,ZKJCGFWCOOBGQE-UHFFFAOYSA-N,Cc1nc(N2CCNCC2)sc1C(=O)Nc1cc(-c2cccs2)ccc1N,O=C(Nc1cccc(-c2cccs2)c1)c1cnc(N2CCNCC2)s1,train,0,measured,4.921,4.921,4.921,True,True
ZKLNPUKNSARQMG-UHFFFAOYSA-N,CHEMBL4473654,N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N)nc1N,c1ccc2oc(-c3cnccn3)cc2c1,holdout,1,measured,5.161,5.161,5.161,True,True
ZKLPARSLTMPFCP-UHFFFAOYSA-N,CHEMBL1000,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,train,0,measured,4.51,4.51,4.51,True,True
ZKMHPLOAJIQCDF-DYESRHJHSA-N,CHEMBL3775435,Clc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)s1,c1csc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)c1,holdout,1,measured,6.282,6.282,6.282,True,True
ZKNJZOFGGQYXQG-DEOSSOPVSA-N,CHEMBL4060396,CC[C@H](Nc1nc(N)nc(N)c1C#N)c1nc2cccc(C#CCCCC(=O)N3CCCC3)c2c(=O)n1-c1ccccc1,O=C(CCCC#Cc1cccc2nc(CNc3ccncn3)n(-c3ccccc3)c(=O)c12)N1CCCC1,train,0,measured,,,,True,False
ZKNSCPDFVLIXAH-UHFFFAOYSA-N,CHEMBL1643855,c1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)nc1,c1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)nc1,train,1,measured,,,,True,False
ZKOGSLKSILTRTB-QEAPWSMKSA-N,CHEMBL381965,C[C@@H](OC1CCC2NC1(c1ccccc1)CC2c1nnn(C)n1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,c1ccc(COC2CCC3NC2(c2ccccc2)CC3c2nn[nH]n2)cc1,train,1,measured,5.745,5.745,5.745,True,True
ZKOITYDZLQYLNI-HNNXBMFYSA-N,CHEMBL4533529,NC[C@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)c(F)c2)[nH]1)c1nc(CO)cs1,O=C(NCc1nccs1)c1ccc(-c2ccccc2)[nH]1,holdout,1,measured,5.523,5.523,5.523,True,True
ZKRWPAYTJMRKLJ-UHFFFAOYSA-N,CHEMBL1081023,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C,c1ccc(C23CC2CN(CCCSc2nnc(-c4cnco4)[nH]2)C3)cc1,train,1,measured,6.2,6.2,6.2,True,True
ZKUCQWGFICXSOS-UHFFFAOYSA-N,CHEMBL1824036,CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccccc54)CC3)nc2N1,train,0,measured,4.295,4.295,4.295,True,True
ZKVBATRJUREUMS-UHFFFAOYSA-N,CHEMBL3775097,Cn1c(SCCCN2CC3CCN(c4ccc(C#N)cc4)C3C2)nnc1-c1cnccn1,c1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)[nH]4)CC32)cc1,train,1,measured,6.6,6.6,6.6,True,True
ZKVKPYPCNDJJIH-UHFFFAOYSA-N,CHEMBL3703254,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21CC1,train,1,measured,5.51,5.51,5.51,True,True
ZKXGFMNPUCAFKG-KRWDZBQOSA-N,CHEMBL492557,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CC[C@H](Oc2ccccc2Cl)C1,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CCC(Oc2ccccc2)C1,train,1,measured,5.281,5.281,5.281,True,True
ZKXGFMNPUCAFKG-QGZVFWFLSA-N,CHEMBL448971,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CC[C@@H](Oc2ccccc2Cl)C1,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CCC(Oc2ccccc2)C1,train,1,measured,5.465,5.465,5.465,True,True
ZKZMTIDHRGLEJP-OPVJXMOQSA-N,CHEMBL1258279,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,c1ccc(OC2CC3CCC(C2)N3CC2CCCCC2)cc1,holdout,1,measured,8.699,8.699,8.699,True,True
ZKZMTIDHRGLEJP-RUYXUALKSA-N,CHEMBL1223816,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,c1ccc(OC2CC3CCC(C2)N3CC2CCCCC2)cc1,holdout,1,measured,5.699,5.699,5.699,True,True
ZKZUWCSTPJSZDC-UHFFFAOYSA-N,CHEMBL4160100,O=C1c2oc3c(c2C(=O)c2cccc(O)c21)c(=O)oc1ccccc13,O=C1c2ccccc2C(=O)c2c1oc1c2c(=O)oc2ccccc21,holdout,1,measured,,,,True,False
ZLAONGKKHFSBFL-UHFFFAOYSA-N,CHEMBL256442,CCc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,c1cc(-c2nnc(SCCCN3CCc4ccc5ncsc5c4CC3)[nH]2)c2cccnc2c1,holdout,1,measured,6.8,6.8,6.8,True,True
ZLAQCBNGRIXMFQ-UHFFFAOYSA-N,CHEMBL1809076,COc1ccc(N2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,c1cc(Nc2nccc(-c3cnc4ccccn34)n2)cc(N2CCNCC2)c1,train,1,measured,5.367,5.367,5.367,True,True
ZLBWTGJVWXPRFH-UHFFFAOYSA-N,CHEMBL2022501,CN1CCN(CCCNc2nnc(-c3ccc(NC(=O)c4ccccc4F)cc3)o2)CC1,O=C(Nc1ccc(-c2nnc(NCCCN3CCNCC3)o2)cc1)c1ccccc1,train,0,measured,4.2,4.2,4.2,True,True
ZLDXTUTZYPVCKG-VPMLRQHESA-N,CHEMBL2048866,N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,O=C1NC(=O)C(=Cc2ccccc2N2CCCCC2)S1,train,0,measured,,,,True,False
ZLEUKGZKAVGDKU-UHFFFAOYSA-N,CHEMBL4749020,CCn1nc(C2(C)CC2)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,c1cn(-c2ccc(-c3csc(Nc4cc(C5CC5)n[nH]4)n3)nc2)cn1,holdout,0,measured,4.91,4.91,4.91,True,True
ZLGFDPBROZZHML-GOSISDBHSA-N,CHEMBL550405,COCCNS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,c1ccc(-c2ccc(CCN3CCCC3)cc2)cc1,train,1,measured,5.134,5.134,5.134,True,True
ZLHKUOXVUSHCLN-XBXARRHUSA-N,CHEMBL1818876,NC(=S)N/N=C/c1ccco1,c1ccoc1,train,0,measured,,,,True,False
ZLHZLMOSPGACSZ-NSHDSACASA-N,CHEMBL227875,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,c1ccc(COC2COc3nccn3C2)cc1,train,0,measured,,,,True,False
ZLHZWHORQLVLGW-UHFFFAOYSA-N,CHEMBL3786923,O=C(c1nnc(-c2ccccc2Cl)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,O=C(c1nnc(-c2ccccc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,train,1,measured,5.276,5.276,5.276,True,True
ZLIAFORUHVKWQY-NAKRPHOHSA-N,CHEMBL403033,COc1cccc(C2CCN([C@@H]3CC[C@@](C(=O)NCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)(C(C)C)C3)CC2)c1,O=C(NCc1ccccc1)C1CCC(N2CCC(c3ccccc3)CC2)C1,train,1,measured,6.664,6.664,6.664,True,True
ZLICCGHJXNURPA-UVMMSNCQSA-N,CHEMBL1172042,C=CCN(C(=O)OCc1ccc(F)cc1)C1CCN(C[C@H]2CN(C(=O)C3CCCC3)C[C@]2(O)c2ccccc2)CC1,O=C(NC1CCN(CC2CN(C(=O)C3CCCC3)CC2c2ccccc2)CC1)OCc1ccccc1,train,1,measured,,,,True,False
ZLISGDJBRPIOSW-UHFFFAOYSA-N,ZLISGDJBRPIOSW-UHFFFAOYSA-N,CNCC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,c1ccc(Oc2ccnc(N3CCCCC3)n2)cc1,train,1,measured,5.7,5.7,5.7,True,True
ZLIXMJAMKJEBRI-UHFFFAOYSA-N,CHEMBL5088522,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(S(C)(=O)=O)cn3)cc(OC(C)C)c2)n1)OCC,O=C(Nc1cc[nH]n1)c1cccc(Oc2cnccn2)c1,train,0,measured,,,,True,False
ZLJHQDMTGQKOCX-UHFFFAOYSA-N,ZLJHQDMTGQKOCX-UHFFFAOYSA-N,COc1cnc(C(O)c2ccc(F)c(-c3ncnc4cc(N5CCOCC5)ccc34)c2)c(Br)c1,c1ccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)nc1,holdout,0,measured,4.699,4.699,4.699,True,True
ZLJQKYPEBCODBZ-VQHVLOKHSA-N,CHEMBL1808621,O=C(/C=C/c1ccc2c(c1)CN(C(=O)C1CCCCC1)C2)NO,O=C(C1CCCCC1)N1Cc2ccccc2C1,train,0,measured,,,,True,False
ZLKBWMPLNFUMFD-UHFFFAOYSA-N,CHEMBL216482,O=C(NC1CCN(Cc2ccc3ccc(=O)[nH]c3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2ccc3ccc(=O)[nH]c3c2)CC1)c1cc(=O)c2ccccc2o1,train,0,measured,4.068,4.068,4.068,True,True
ZLLSMIOKPQAISK-UHFFFAOYSA-N,CHEMBL2031618,O=c1ccnc2ccc(-c3nnc(N4CCC(N5CCCCC5)CC4)s3)cn12,O=c1ccnc2ccc(-c3nnc(N4CCC(N5CCCCC5)CC4)s3)cn12,train,0,measured,,,,True,False
ZLMDMGVNLQHTAU-QMTYFTJSSA-N,CHEMBL1800622,COc1ccc(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,O=C1OC(c2ccccc2)CN1Cc1ccccc1-c1ccccc1,train,0,measured,,,,True,False
ZLMMTVJZWSOPAL-HHHXNRCGSA-N,CHEMBL1939749,CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1,c1ccc(C(c2ccccc2)N2CCN(Cc3c[nH]cn3)CC2)cc1,train,0,measured,,,,True,False
ZLNMPTHIHKWLCJ-UHFFFAOYSA-N,CHEMBL600904,Oc1c2c(nc3cc(-c4ccccc4)nn13)CCCC2,c1ccc(-c2cc3nc4c(cn3n2)CCCC4)cc1,train,0,measured,,,,True,False
ZLOUOWPNYQSSLK-UHFFFAOYSA-N,CHEMBL2324240,C[n+]1c(C#CCOc2cccc(Cl)c2)cccc1C#CCOc1cccc(Cl)c1,C(#Cc1cccc(C#CCOc2ccccc2)[nH+]1)COc1ccccc1,holdout,0,measured,,,,True,False
ZLTQSXAPKBXBCJ-PIIMJCKOSA-N,CHEMBL1224216,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c(F)c1,c1ccc(CN2C3CCC2CC(Oc2ccccc2)C3)cc1,train,1,measured,5.854,5.854,5.854,True,True
ZLUNFIBGQZUIIC-UHFFFAOYSA-N,CHEMBL549438,Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,O=C1N(CCNCc2ccno2)CCN1c1ccccc1,train,0,measured,4.3,4.3,4.3,True,True
