inchikey,compound_id,scaffold,hERG_blocker,pic50_final,in_binary,in_unified
XBWBWCMBNYVAKR-UHFFFAOYSA-N,CHEMBL270567,c1cc(-c2nnc(SCCCN3CCc4cc5nc(-c6ccn[nH]6)oc5cc4CC3)[nH]2)c2cccnc2c1,1,6.3,True,True
XBXIOUVYDBSJNN-CTLOQAHHSA-N,CHEMBL4777122,O=C(NCC1CCCN1)C1c2cc(-c3ccccc3)ccc2N=CN1c1ccccc1,1,5.8,True,True
XBYACMMWHFGWFW-OAQYLSRUSA-N,CHEMBL4525277,O=C(N1CCN(c2noc3ccccc23)CC1)N(c1nccc2ccccc12)C1CCCNC1,1,5.921,True,True
XBYOPVXFZZWWMR-UHFFFAOYSA-N,CHEMBL2203774,c1cc(CN2CCOCC2)cc(-c2nc3c(N4CCN(Cc5ccon5)CC4)ccnc3[nH]2)c1,0,,True,False
XCEJVZUIMKOKDS-UHFFFAOYSA-N,CHEMBL1801192,c1ccc(-n2cc3cnnc(N4CCC4)c3n2)cc1,1,5.222,True,True
XCGKBIOLPVAHCG-DEOSSOPVSA-N,CHEMBL2177914,C1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,0,4.721,True,True
XCGWZOOSJWALQR-UHFFFAOYSA-N,CHEMBL4643577,O=C(Nc1cccc(-c2nnc[nH]2)n1)c1cn[nH]c1,0,4.523,True,True
XCOKOJKTXOLUTM-LLVKDONJSA-N,CHEMBL3355480,c1cc2c(-c3cc4[nH]cnc4c(N4CCOCC4)n3)nncc2[nH]1,0,,True,False
XCPGHVQEEXUHNC-UHFFFAOYSA-N,CHEMBL43,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,6.678,True,True
XCRBIEGWIQBOCM-UHFFFAOYSA-N,CHEMBL470514,c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,0,,True,False
XCSMKROOVVFXNT-UHFFFAOYSA-N,CHEMBL3422952,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,9.137,True,True
XCVJGPONRKMMGU-UHFFFAOYSA-N,CHEMBL1270269,c1ccc(-c2ccncn2)cc1,1,5.512,True,True
XCXQCDZGZFSADX-UHFFFAOYSA-N,CHEMBL4543236,c1cncc(-c2ccc3nccc(NC4CCOCC4)c3c2)c1,1,5.921,True,True
XDXSAIOLICXENL-UHFFFAOYSA-N,CHEMBL3604799,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.921,True,True
XFDDQXJIFPNJKA-UHFFFAOYSA-N,CHEMBL4245197,O=C(Cc1cccc(OCCN2CCNCC2)c1)Nc1nc(-c2c[nH]c3ncccc23)cs1,0,,True,False
XFFCCMXGPAYYCB-UHFFFAOYSA-N,CHEMBL2178524,c1ccc(-c2nc3c(Nc4ccc(-n5ccnc5)cc4)cccc3[nH]2)cc1,0,,True,False
XFIFRGSEYNEXIW-INIZCTEOSA-N,CHEMBL4472827,c1cncc(-c2cc(NCC3CCCNC3)c3cccnc3c2)c1,0,4.4,True,True
XFPUCOKJWIFNBD-UHFFFAOYSA-N,XFPUCOKJWIFNBD-UHFFFAOYSA-N,c1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)nc3ccncc32)cc1,1,5.26,True,True
XFUQJGQSRHSODW-UHFFFAOYSA-N,CHEMBL2017569,O=C1NC2CCC(C2)C1n1cc(-c2ccc(-n3ccnc3)cc2)nn1,1,5.272,True,True
XFVGWEJQGGMTKW-HNNXBMFYSA-N,CHEMBL2036761,O=C(Nc1ccccc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,1,5.201,True,True
XGIZNDWBXPNXFQ-UHFFFAOYSA-N,XGIZNDWBXPNXFQ-UHFFFAOYSA-N,c1cc(Cc2nccc3ccoc23)cc(-c2ncnc3cc(N4CCOCC4)ccc23)c1,1,,True,False
XGJTUORNDQJFHC-UHFFFAOYSA-N,CHEMBL1223753,O=c1[nH]c2ccccc2n1C1CCN(C2CCOCC2)CC1,0,4.9,True,True
XGKULQQVQWCASY-UHFFFAOYSA-N,CHEMBL4094440,c1ccc(-c2cccc3nc(-c4cccnc4)nc(NCc4ccccn4)c23)cc1,1,5.721,True,True
XGXDWBUGQKHTSH-UHFFFAOYSA-N,CHEMBL1084400,c1ccc(-c2cc(CCCN3CCCCC3)ncn2)cc1,1,6.796,True,True
XHIMQCYKHSICAY-LETIRJCYSA-N,CHEMBL2069513,c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCNCC4)N3)n2)cc1,1,6.62,True,True
XHOLNRLADUSQLD-UHFFFAOYSA-N,CHEMBL512351,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1ccccc1,1,5.398,True,True
XHUFNAKJPMHBAE-QNLPTKCRSA-N,CHEMBL1910318,O=C(C1CNCCC1c1ccccc1)N(Cc1cn(Cc2ccccc2)c2ccccc12)C1CC1,1,6.796,True,True
XHZMQKPEDXOUEJ-SELXIJRLSA-N,CHEMBL3084351,O=C(NCC(CCN1C2CCC1CC(n1cnnc1)C2)c1ccccc1)c1ccccc1,0,,True,False
XIEZGHCOLVZNLM-AWEZNQCLSA-N,CHEMBL2069425,O=C(NC1COc2cccc(-c3cnccn3)c2C1)c1cccnc1,0,,True,False
XIHXBNRAWIZORJ-UHFFFAOYSA-N,XIHXBNRAWIZORJ-UHFFFAOYSA-N,c1cncc(CN2CCCN(c3ccc(-c4cc(-c5cc6n(n5)CCC6)cn5nccc45)cn3)CC2)c1,1,5.324,True,True
XIIQHMZCKCZFDP-UHFFFAOYSA-N,CHEMBL4474982,c1ccc(-c2cnc3cc[nH]c3c2)cc1,0,,True,False
XILBJBALCLVHMC-HYFKYTBRSA-N,CHEMBL4092041,c1ccc(C2CC(N3CCC(CCCc4ccnc5ccccc45)CC3)C2)cc1,0,4.066,True,True
XJCSHBIFSXBNBN-UHFFFAOYSA-N,CHEMBL4794487,O=C(NC1CCN(C2CCCCC2)CC1)c1cc(-c2ccccc2)on1,1,5.824,True,True
XJDNAMFCUOWNRL-FQEVSTJZSA-N,CHEMBL2036753,O=C(Nc1ccccc1)N1CCN(CC2CCCN(Cc3ccccc3)C2)CC1,1,6.252,True,True
XJKFTWWAHYXJDH-UHFFFAOYSA-N,CHEMBL3601295,O=C(Cn1ccc(OCc2ccccc2)cc1=O)c1ccccc1,1,,True,False
XJOGEHPRWJSAKP-LBPRGKRZSA-N,CHEMBL4639407,O=C(c1ccccc1)N1Cc2cn(-c3ccccn3)nc2C1,0,,True,False
XJYGFGMCDYQRRL-UHFFFAOYSA-N,CHEMBL4103771,C1=C(CNCCc2ccccc2)NC(c2nccs2)=NC1c1ccccc1,1,5.061,True,True
XJZUXVITCPZPSL-WNMGUVTHSA-N,CHEMBL3425817,O=c1ccc2nccc3c2n1CC3CC12CCC(NCc3cc4c(cn3)OCCS4(=O)=O)(CC1)CO2,0,,True,False
XKABRHVNAYURJZ-UHFFFAOYSA-N,CHEMBL3604804,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.215,True,True
XKAZULVCCJWYHL-UHFFFAOYSA-N,CHEMBL1800768,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1,1,5.244,True,True
XKFYPIKUIRIHMW-VQTJNVASSA-N,CHEMBL262736,C1=C(c2ccccc2)CNC1c1ccccc1,1,5.108,True,True
XKLFAHZMALMKGF-UHFFFAOYSA-N,CHEMBL3417045,c1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1,1,5.284,True,True
XLFRUWLYCNSABX-DIVCQZSQSA-N,CHEMBL1818303,O=C(NCC1CCCCC1)c1cc(N2CCCCC2)nc2ccccc12,0,4.854,True,True
XLJXDCQWYYQDQT-UHFFFAOYSA-N,XLJXDCQWYYQDQT-UHFFFAOYSA-N,c1cc(-c2ccn(C3CNC3)c2)c2cc[nH]c2n1,0,,True,False
XLLXNJWERSVYQO-UHFFFAOYSA-N,CHEMBL4571666,c1ccc(-c2cnc3cc[nH]c3c2)cc1,0,,True,False
XLQHBYCHEWPRHA-UHFFFAOYSA-N,CHEMBL4063950,O=C(Nc1nccs1)C(CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,1,,True,False
XLRANLHGLPKJGF-UHFFFAOYSA-N,CHEMBL2069930,c1ccc(-c2nc(CN3CCNCC3)no2)cc1,0,4.509,True,True
XLUUDYWBFNRFSF-UHFFFAOYSA-N,CHEMBL2207744,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1,1,5.553,True,True
XLWJWCMQMBVNSG-LZDHLTRGSA-N,CHEMBL5435454,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(c6ccc(Nc7cncc(N8CCCCC8)n7)cc6)CC5)C4)cc3C2=O)C(=O)N1,0,,True,False
XLZXWDOHDWIAJA-RBZQAINGSA-N,CHEMBL3747244,O=C(c1ccc(CC2CCC(Cc3ccccc3)N2)cc1)N1CCC2(CCOC2=O)CC1,0,4.337,True,True
XMAYWYJOQHXEEK-UHFFFAOYSA-N,CHEMBL157101,c1ccc(C2(Cn3ccnc3)OCC(COc3ccc(N4CCNCC4)cc3)O2)cc1,1,5.72,True,True
XMBSZPZJLPTFMV-UHFFFAOYSA-N,CHEMBL1230468,O=S(=O)(Nc1cn[nH]c1)c1ccc(-c2ccnc(N3CCNCC3)c2)cc1,0,4.553,True,True
XMFZHHVWPNXHGW-UHFFFAOYSA-N,XMFZHHVWPNXHGW-UHFFFAOYSA-N,c1cnc2c(c1)SCC2,0,,True,False
XMLIWPSXHXPJCO-UHFFFAOYSA-N,CHEMBL1270170,c1ccc(-c2ccncn2)cc1,0,,True,False
XMNLWOQHMQRHDV-UHFFFAOYSA-N,CHEMBL4206892,O=C(c1cnc2ccccc2c1N1CCC(c2ccccc2)CC1)N1CCNCC1,1,5.263,True,True
XNGBHJNZDZOEJO-MRKDIWJRSA-N,XNGBHJNZDZOEJO-MRKDIWJRSA-N,O=C1Nc2ccc(CCN3CC4CC(Oc5ccccc5)CC4C3)cc2CS1,1,6.398,True,True
XNGBHJNZDZOEJO-RWSUSOHTSA-N,XNGBHJNZDZOEJO-RWSUSOHTSA-N,O=C1Nc2ccc(CCN3CC4CC(Oc5ccccc5)CC4C3)cc2CS1,1,6.699,True,True
XNLIHMAFOZJPBG-HNNXBMFYSA-N,CHEMBL2069426,O=C(NC1COc2cccc(-c3cnccn3)c2C1)c1cccnc1,0,,True,False
XNOGDHYDNAIZRZ-UTKZUKDTSA-N,CHEMBL487827,c1ccc(C2CCN(CC3CCc4cccnc4CC3)CC2)cc1,0,4.959,True,True
XNRDIULNKXSIMU-PTTLIBFYSA-N,CHEMBL366328,c1ccc(Cc2cc(C3CCN(CC4CNCC4c4ccccc4)CC3)[nH]n2)cc1,1,5.252,True,True
XNSYUZDNEFRBTM-KRWDZBQOSA-N,CHEMBL2336333,c1ccc(-c2ccc3c(N4CCOCC4)nc(N4CCNCC4)nc3n2)cc1,0,,True,False
XOFURTMJFUZZKK-INIZCTEOSA-N,CHEMBL2036763,O=C(Nc1ccccc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,0,4.553,True,True
XOHLGPHQMURXNY-OAHLLOKOSA-N,CHEMBL2031470,O=c1cc2c(n[nH]1)-c1ccc(OCCCN3CCCC3)cc1CC2,0,,True,False
XOMDFOOFZKLOQX-UHFFFAOYSA-N,CHEMBL1270062,c1ccc(-c2cc(CCCN3CCCCC3)ncn2)cc1,1,5.951,True,True
XONVFTCAGXZIPY-UHFFFAOYSA-N,CHEMBL3092195,O=c1oc2cc(Oc3ncccn3)ccc2cc1Cc1ccccc1,0,,True,False
XOPUTZJGNOKLDY-UHFFFAOYSA-N,CHEMBL243901,c1nnc(SCCCN2CCc3ccc(-c4ccon4)cc3CC2)[nH]1,1,5.9,True,True
XOZYJPDXACCQDE-UHFFFAOYSA-N,CHEMBL246818,O=C1CCc2cc(CCN3CCC(c4ccccc4)CC3)ccc2N1,0,4.959,True,True
XPBAUQRKCOGQBD-UHFFFAOYSA-N,CHEMBL562905,O=C(CC1CCN(Cc2ccn(-c3ccccc3)c2)CC1)N1CCN(C(=O)N2CCCC2)CC1,0,4.854,True,True
XPFKJEFRGMJTEE-DODOAAEWSA-N,CHEMBL1172625,O=C(Cc1ccccc1)NC1CCN(CC2CN(C(=O)C3CCCC3)CC2c2ccccc2)CC1,0,,True,False
XQNZVPNZMRIJKI-FTJBHMTQSA-N,CHEMBL4173253,O=S(=O)(CC1CC1)NCCOc1ccc2c(c1)C(Cc1ccccc1)C(N1CCC1)CC2,1,7.097,True,True
XQOWHKXCGOFLFD-UHFFFAOYSA-N,CHEMBL4098204,O=S(=O)(c1ccccc1)n1cccc1-c1cccnc1,1,,True,False
XQWLRVUWANJCSB-UHFFFAOYSA-N,CHEMBL255023,N=C(Nc1ccccc1)c1ccc(-c2ccccc2)o1,0,,True,False
XQYFTHHWGHOOSS-UHFFFAOYSA-N,CHEMBL269959,c1cc(-c2nnc(SCCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,0,,True,False
XRELUBWLPZIXSQ-UHFFFAOYSA-N,CHEMBL1092574,c1ccc(CC(c2cccnc2)c2cccnc2)cc1,1,5.462,True,True
XRYFJEPEENHZTP-ROJLCIKYSA-N,CHEMBL4225217,c1ccc(C(Cc2ccc3c(c2)NCC3)c2ccc3ccccc3c2)cc1,1,,True,False
XSBJQWNBBMWICJ-UHFFFAOYSA-N,CHEMBL4283367,c1cc(-c2ccc(NC3CCNCC3)nn2)ccc1-c1cn[nH]c1,1,5.222,True,True
XSGCBOOLGAIFRX-OAHLLOKOSA-N,XSGCBOOLGAIFRX-OAHLLOKOSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,6.319,True,True
XSMGEMJWPJTAKN-UHFFFAOYSA-N,CHEMBL4560282,O=C(NCc1ccn(-c2ccccc2)n1)C1C2CN(Cc3ccccc3)CC21,1,5.845,True,True
XSOXWLLLSNOJGJ-UHFFFAOYSA-N,CHEMBL601567,c1ccc(CCNCc2ccccc2)cc1,0,,True,False
XSXONJWDSRZBAF-WBANQOEISA-N,CHEMBL4229223,c1ccc2c(CCC3OCC(NCc4cc5c(cn4)OCCC5)CO3)ccnc2c1,0,4.921,True,True
XTJHZPUPANMRKY-PKTZIBPZSA-N,CHEMBL1290059,c1ccc(-c2ccc(C3CCNC3)cc2)cc1,1,5.201,True,True
XTPBLOFJTVPTMJ-OKZNBEIPSA-N,CHEMBL2391789,O=C(NC(Cc1ccccc1)C(=O)NC1CCc2ccccc2NC1=O)C1CC1,0,,True,False
XTTVYRBLHGZCPO-UHFFFAOYSA-N,CHEMBL1242436,O=C(c1ncn2c1COc1c(CCN3CCN(c4cccc5ncccc45)CC3)cccc1-2)N1CCC1,1,6.3,True,True
XUKSGYGUDPUQCB-UHFFFAOYSA-N,CHEMBL3774431,c1ccc(N2CCC3CN(CCCSc4nnc(C5CCCCC5)[nH]4)CC32)cc1,1,6.5,True,True
XUMALORDVCFWKV-IBGZPJMESA-N,CHEMBL3984425,O=C(NCc1cc2cccc(C#Cc3cn[nH]c3)c2c(=O)n1-c1ccccc1)c1cnn2cccnc12,0,,True,False
XURXMJIMPKTNSF-UHFFFAOYSA-N,CHEMBL255618,c1cc(-c2nnc(SCCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,1,5.7,True,True
XVEBRLBGCRNIRF-UHFFFAOYSA-N,CHEMBL601041,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,,True,False
XVKPNRRLYPSIOE-UHFFFAOYSA-N,CHEMBL222012,N=C(c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)cc1)N1CCCCC1,0,,True,False
XVTZPWHNTXWCMM-QFIPXVFZSA-N,CHEMBL2391810,O=C(c1ccccc1OCCCN1CCC2(CC1)Cc1ccccc1O2)N1CCCCC1,1,5.796,True,True
XVXWWBFSBXFBOS-UHFFFAOYSA-N,CHEMBL1623897,c1ccc(CCNCc2ccccc2)cc1,1,,True,False
XVZPJJOTGNAWKX-UHFFFAOYSA-N,CHEMBL584655,O=C(Nc1ccccc1)C1c2ccccc2C(=O)N(C2CCCCC2)C1c1ccccc1,1,,True,False
XWBAPCGFVQFCSO-SNVBAGLBSA-N,CHEMBL3901705,O=C(c1ccccc1)N1CCc2c(ncn2-c2ncccn2)C1,0,,True,False
XWGKZKKNJOQUSG-SFHVURJKSA-N,CHEMBL5314554,c1ccc(Cc2cncnc2)cc1,0,,True,False
XWGNKABGVNJFEL-WOJBJXKFSA-N,CHEMBL496687,c1ccc2c(-c3[nH]c4ccccc4c3C3CCCNC3)cccc2c1,1,6.959,True,True
XWHKQBSIMVSPST-UHFFFAOYSA-N,CHEMBL4081602,C1=CC(c2ccccc2)N=C(c2nccs2)N1,0,,True,False
XWQLKCWLCYDPSI-NSHDSACASA-N,CHEMBL4166919,c1ccc2ncncc2c1,1,5.495,True,True
XWTMGMKBRLLEFX-UHFFFAOYSA-N,CHEMBL495702,c1ccc(-c2cccs2)cc1,1,5.796,True,True
XXKBVJAXKISXMR-RXAXNXDRSA-N,CHEMBL2204264,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cncs3)CC2)C1,0,,True,False
XXPANQJNYNUNES-UHFFFAOYSA-N,CHEMBL273575,c1ccc(C2CNCc3ccccc32)cc1,0,,True,False
XXPIPRYYDWMLIM-GJZGRUSLSA-N,CHEMBL1086525,c1cc2cc(-c3cnc(N4CC5CC4CN5)nc3)ccc2[nH]1,1,8.733,True,True
XYBONUYZXAAEMM-UHFFFAOYSA-N,CHEMBL4641631,O=C(Nc1cc(-c2cn(C3CCOCC3)c3cnccc23)ccn1)NC1CC1,1,5.337,True,True
XYCBFPMJNPHKTB-UHFFFAOYSA-N,XYCBFPMJNPHKTB-UHFFFAOYSA-N,c1ccc(-c2cnn(Cc3ccn[nH]3)c2)cc1,0,4.45,True,True
XYFPWWZEPKGCCK-GOSISDBHSA-N,CHEMBL1873475,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,1,5.959,True,True
XYGIAPGACDFNDM-UHFFFAOYSA-N,XYGIAPGACDFNDM-UHFFFAOYSA-N,c1ccc(-c2cnn(Cc3ccn[nH]3)c2)cc1,1,5.082,True,True
XYIOHXCUULYVIG-UHFFFAOYSA-N,CHEMBL1771094,c1cnc(N2CCC(C3CCN(c4ccncn4)CC3)CC2)nc1,1,5.745,True,True
XYJGESNOBLCYIX-SFHVURJKSA-N,CHEMBL2336056,O=C1Cc2ccccc2N1C1CCN(CC2CCNCC2)C1,1,5.456,True,True
XYRJBYRNGZCJNT-UHFFFAOYSA-N,XYRJBYRNGZCJNT-UHFFFAOYSA-N,c1ccc(-c2ccc(N3CCCCC3)nc2-c2ccccc2)cc1,0,,True,False
XYWQJJVDYDCQKB-KOSHJBKYSA-N,CHEMBL2017106,c1ccc(-c2cc(C3CNCCC3c3ccccc3)no2)cc1,0,4.815,True,True
XZBYXXDYCMUFTP-UHFFFAOYSA-N,CHEMBL4444685,c1ncc2c(-c3ccc4cc(OC5CCC5)ccc4c3)nn(CC3CCNCC3)c2n1,1,6.699,True,True
XZVSESFRBCXRAB-DTIOYNMSSA-N,CHEMBL4784154,O=C1NC2CCN(Cc3ccccc31)C2,0,,True,False
XZXHXSATPCNXJR-ZIADKAODSA-N,CHEMBL502835,O=C(CN1CCNCC1)Nc1ccc(NC(=C2C(=O)Nc3ccccc32)c2ccccc2)cc1,1,8.585,True,True
YAERHKBSDCXICN-UHFFFAOYSA-N,CHEMBL3799869,N=c1ccccn1Cc1ccccc1,0,,True,False
YAFITMVNVWKOOO-UHFFFAOYSA-N,YAFITMVNVWKOOO-UHFFFAOYSA-N,O=C(Nc1ccc(C#Cc2ccccc2)cn1)c1cccnc1,1,5.664,True,True
YAHGUPVIQAEPKI-KDOFPFPSSA-N,CHEMBL4078799,c1cc(-c2cn[nH]c2)ccc1Nc1ccn(C2CCCOC2)n1,0,,True,False
YALMTJOCIGQSJL-FGZHOGPDSA-N,CHEMBL248196,O=C(CCc1ccccc1)NC1CCc2ccccc2NC1=O,0,,True,False
YAOWUNOWVQEGOW-GOSISDBHSA-N,CHEMBL1085337,c1cc2nc(N3CCCCC3)ccc2cc1CCN1CCCC1,0,4.951,True,True
YASAKCUCGLMORW-UHFFFAOYSA-N,CHEMBL121,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,0,4.53,True,True
YAYSCQJYTVSJEE-LJPZCQIFSA-N,CHEMBL4067468,O=C1OCc2cc(CCN3CCC4(CC3)CCN(c3cccnc3)C4)ccc21,1,5.523,True,True
YAZNPWINUJRGSE-UHFFFAOYSA-N,CHEMBL3824296,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,0,4.62,True,True
YBGDJKRGGZWWSZ-FQEVSTJZSA-N,CHEMBL1094693,O=C(c1cc2[nH]cnc2c2c1CCC(c1ccccc1)O2)N1CCC1,0,,True,False
YBJDCOLXJYDHOM-DHZHZOJOSA-N,CHEMBL2153098,C(=Cc1ccccc1)c1ccccc1,0,4.493,True,True
YBQLZPRLWZZECJ-OXQOHEQNSA-N,CHEMBL4458575,c1ccc(-c2cc(-c3nc(-c4ccc(CCN5CCCCC5)cc4)no3)on2)cc1,1,5.387,True,True
YBQZLWPFQRLDTC-UHGJSFDGSA-N,CHEMBL1829603,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cccnc3)CC2)C1,0,4.456,True,True
YBTBFDQBPQHZEV-UHFFFAOYSA-N,CHEMBL272775,c1ncc(-c2nnc(SCCCN3CCc4ccc5ncoc5c4CC3)[nH]2)o1,1,5.3,True,True
YBXRSCXGRPSTMW-CYBMUJFWSA-N,CHEMBL4647810,c1cc(-c2cc(N3CCOCC3)nc3c(-c4ccn[nH]4)nccc23)[nH]n1,0,,True,False
YCBGAHFPRWRCEG-VDNLBMKXSA-N,CHEMBL3393730,c1cc(-c2ccc(-c3cc4[nH]c(C5CCCN5)nc4s3)s2)ccc1-c1cnc(C2CCCN2)[nH]1,0,4.6,True,True
YCLNSIOZHCMOPZ-UHFFFAOYSA-N,CHEMBL3666257,O=C(Cn1ccc(C2CC2)n1)Nc1cncc(C(=O)c2c[nH]c3ncncc23)c1,0,4.41,True,True
YCMGLCRZYQOKPX-QFIPXVFZSA-N,YCMGLCRZYQOKPX-QFIPXVFZSA-N,c1ccc(-c2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,1,6.06,True,True
YCNGNCARDVDXJO-UHFFFAOYSA-N,CHEMBL3321980,c1cc(C2CC2)cc(Nc2nc3cnc(N4CCNCC4)cc3[nH]2)n1,1,5.056,True,True
YCUKJXACAKDNPS-OKDASEJXSA-N,CHEMBL2204246,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cccnc3)CC2)C1,0,4.666,True,True
YCVCMJDYPSNZTE-UHFFFAOYSA-N,CHEMBL1809072,c1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)cnc2c1,0,4.796,True,True
YCXCLZSLZGBCTA-UHFFFAOYSA-N,CHEMBL273235,c1ccc(-n2cc(C3CCNCC3)c3ccccc32)cc1,1,6.69,True,True
YDFGWCGWYBPBRC-IFZYUDKTSA-N,CHEMBL380388,c1ccc(COC2CCn3ccnc3CC2c2ccccc2)cc1,1,5.854,True,True
YDJMFRCIYYGGNA-UHFFFAOYSA-N,CHEMBL3417063,c1ccc(Cn2cc(NCCN3CCOCC3)nn2)cc1,0,,True,False
YDJRIMVQYQINQR-OGAOHHHESA-N,CHEMBL2204265,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cncs3)CC2)C1,0,,True,False
YDQLEGZJDZWLNX-UHFFFAOYSA-N,CHEMBL4543599,c1cncc(-c2ccc3ncccc3c2)c1,1,6.444,True,True
YDUZSNLTYAVFJN-UHFFFAOYSA-N,CHEMBL4548200,c1ccc(Nc2ccnc(Nc3ccccn3)c2)cc1,0,4.796,True,True
YECSPBDBORKKPX-UHFFFAOYSA-N,CHEMBL216225,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,1,7.674,True,True
YEEBLJFZYXYIOQ-UHFFFAOYSA-N,CHEMBL2158299,O=C(Nc1ccc(C2CCN(C(=O)CN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,0,,True,False
YEGSREZTMOWGTG-MRXNPFEDSA-N,CHEMBL2207281,O=C(NCCCN1CCC(Oc2ccccc2)CC1)c1c[nH]c(=O)c2ccccc12,1,5.3,True,True
YELXQLUATCAJLB-UHFFFAOYSA-N,CHEMBL1784406,c1ccc(C2(CCN3C4CCC3CC(n3cnc5ccccc53)C4)CCNCC2)cc1,0,4.25,True,True
YEMQCJMGXORROI-UHFFFAOYSA-N,CHEMBL2041190,O=C1N(c2ccc(-c3ccccc3)cc2)C(=O)C2(CCN(Cc3ccccn3)CC2)N1c1cnccn1,1,5.143,True,True
YERUGZMUTOOIMT-NHRRVRGUSA-N,CHEMBL3115272,O=C(C=Cc1ccccc1)N1CC2CC(NC3CCOCC3)CC2(C(=O)N2CCc3ncccc3C2)C1,0,4.618,True,True
YEZKDQMRCWMZNO-UHFFFAOYSA-N,CHEMBL548334,O=C(Nc1ccccc1)Nc1nccs1,0,,True,False
YFKUZVBMNGNFRI-UHFFFAOYSA-N,CHEMBL1909991,O=C1c2nccc(-c3ccccc3)c2CN1c1ccccc1,1,,True,False
YFOMBMYHORFLHB-UHFFFAOYSA-N,CHEMBL4558168,c1ncc2c(-c3ccc4nc(OC5CC5)ccc4c3)n[nH]c2n1,1,5.0,True,True
YFPXALXVUKNUIN-UHFFFAOYSA-N,YFPXALXVUKNUIN-UHFFFAOYSA-N,c1cc(Cc2nncc3ccsc23)cc(-c2ncnc3cc(N4CCOCC4)ccc23)c1,1,,True,False
YFSKKHKIJDECPU-UHFFFAOYSA-N,CHEMBL4759692,c1ccc(Oc2nnc3n2CCOc2ccc(-c4ccncc4)cc2-3)cc1,1,5.455,True,True
YFWBSWOQIFUXES-UHFFFAOYSA-N,YFWBSWOQIFUXES-UHFFFAOYSA-N,c1ccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)nc1,0,4.699,True,True
YFWICZORWGKFIF-UHFFFAOYSA-N,CHEMBL243474,c1nnc(SCCCN2CCc3ccc(-c4ccon4)cc3CC2)[nH]1,1,6.4,True,True
YFYTXCHIKLXUIM-UHFFFAOYSA-N,YFYTXCHIKLXUIM-UHFFFAOYSA-N,c1ccc(Oc2ccnc(N3CCC4(CCNCC45OCCO5)C3)n2)cc1,1,5.6,True,True
YGKGINZAHYHTNB-JLHYYAGUSA-N,CHEMBL3427385,O=c1oc2ccccc2c(Cc2ccccc2)c1-c1ccccc1,0,,True,False
YGOJZWAMJUGUJD-UHFFFAOYSA-N,CHEMBL272378,c1cc(-c2nnc(SCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,1,5.6,True,True
YGPSKVNTXPFUTN-UHFFFAOYSA-N,CHEMBL515025,c1nc(NCC2CCC3(CCC3)CC2)cc(OCC2CCNCC2)n1,1,6.149,True,True
YGQYHFNCAZNGCT-UHFFFAOYSA-N,YGQYHFNCAZNGCT-UHFFFAOYSA-N,c1ccc2c(c1)ONC2C1CCNCC1,0,,True,False
YGWRMWWPXZMLQZ-UHFFFAOYSA-N,CHEMBL4169575,c1ccc2c(c1)CC1c3ccsc3CCN1C2,0,4.979,True,True
