compound_id,hERG_blocker_probability,predicted hERG pIC50,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
WJJNMRBIJWEZGE-TYCQWZJGSA-N,0.0772,4.5,1,0.7157,0,0.8145,HIGH,0.0927,0.0251
CHEMBL4229191,0.8303,5.696,1,0.7135,0,0.6442,HIGH,0.8221,0.8578
CHEMBL23979,0.4182,5.072,0,0.4783,1,0.0953,LOW,0.4523,0.3037
CHEMBL382741,0.7849,5.481,1,0.5088,0,0.8005,HIGH,0.9002,0.3988
CHEMBL551051,0.2608,5.086,1,0.5069,0,0.4884,HIGH,0.2558,0.2773
CHEMBL4741855,0.317,5.304,0,0.3988,1,0.1983,LOW,0.4008,0.0365
CHEMBL4577776,0.6098,5.351,1,0.6712,0,0.2739,HIGH,0.6369,0.5191
CHEMBL4174506,0.3738,5.303,0,0.3178,0,0.3334,LOW,0.3333,0.5093
CHEMBL590933,0.8319,6.088,0,0.3001,0,0.6052,LOW,0.8026,0.9298
CHEMBL401258,0.3021,5.998,0,0.4215,0,0.3244,LOW,0.3378,0.1826
WKLHRHOHIWMJCS-UHFFFAOYSA-N,0.0559,4.665,1,0.6543,0,0.8944,HIGH,0.0528,0.0662
CHEMBL1092241,0.7317,5.223,0,0.4561,0,0.601,LOW,0.8005,0.5015
WKSQSVJHSIYNRQ-FQEVSTJZSA-N,0.1322,4.905,0,0.3805,0,0.7992,LOW,0.1004,0.2387
WKTJEJIWQKDDEA-UHFFFAOYSA-N,0.9784,5.782,1,0.7041,0,0.944,HIGH,0.972,1.0
CHEMBL4858551,0.1272,4.833,0,0.3311,0,0.7199,LOW,0.1401,0.0843
CHEMBL4461475,0.278,4.955,0,0.49,0,0.4686,LOW,0.2657,0.3191
CHEMBL4547537,0.278,4.955,0,0.49,0,0.4686,LOW,0.2657,0.3191
CHEMBL2069512,0.9227,6.052,1,0.6776,0,0.8004,HIGH,0.9002,0.9979
CHEMBL4876338,0.4305,5.111,0,0.2706,1,0.0349,LOW,0.4826,0.2563
CHEMBL4108024,0.0606,4.762,1,0.5943,0,0.8568,HIGH,0.0716,0.0236
CHEMBL2204242,0.2023,4.831,1,0.7454,0,0.5311,HIGH,0.2345,0.0946
CHEMBL4215244,0.5576,5.148,1,0.6337,1,0.1333,MEDIUM,0.5666,0.5273
WMSJXLPHWFERCK-ZJUUUORDSA-N,0.0457,4.735,0,0.4591,0,0.9083,LOW,0.0458,0.0454
CHEMBL4524503,0.571,5.302,1,0.6019,1,0.002,MEDIUM,0.501,0.8054
CHEMBL1800911,0.3104,5.178,0,0.3689,0,0.4773,LOW,0.2614,0.4746
CHEMBL4542155,0.3186,5.224,1,0.6396,0,0.204,HIGH,0.398,0.0528
CHEMBL563926,0.9569,6.006,1,0.5546,0,0.8882,HIGH,0.9441,0.9997
CHEMBL3822587,0.2211,4.606,0,0.4865,0,0.6699,LOW,0.1651,0.4086
CHEMBL4079869,0.1918,4.835,1,0.5193,0,0.5506,HIGH,0.2247,0.0814
WNFAXPXRHCMQST-LOSJGSFVSA-N,0.6223,5.13,1,0.7056,1,0.0195,MEDIUM,0.5098,0.9991
CHEMBL464804,0.2219,4.697,1,0.6497,0,0.5914,HIGH,0.2043,0.2811
CHEMBL220755,0.4336,5.52,1,0.6303,0,0.4376,HIGH,0.2812,0.9439
CHEMBL4100591,0.9516,5.975,1,0.5254,0,0.8745,HIGH,0.9372,0.9999
CHEMBL3947221,0.0946,4.575,0,0.3008,0,0.7542,LOW,0.1229,0.0
CHEMBL4787847,0.4898,4.95,0,0.4548,1,0.0177,LOW,0.4912,0.4851
CHEMBL1952144,0.7976,5.748,0,0.3441,0,0.5055,LOW,0.7527,0.9479
CHEMBL533855,0.4901,5.424,1,0.6651,0,0.254,HIGH,0.627,0.0318
CHEMBL1926766,0.1658,4.626,1,0.6545,0,0.6894,HIGH,0.1553,0.2009
CHEMBL1289062,0.3597,5.144,1,0.5857,0,0.2805,HIGH,0.3597,0.3598
CHEMBL3326795,0.6457,5.403,1,0.5727,0,0.3938,HIGH,0.6969,0.4745
WOSKHXYHFSIKNG-UHFFFAOYSA-N,0.2521,5.134,0,0.4157,0,0.4876,LOW,0.2562,0.2382
CHEMBL48029,0.9331,6.506,0,0.3575,0,0.8323,LOW,0.9161,0.9899
CHEMBL4081657,0.2592,4.702,1,0.6355,0,0.535,HIGH,0.2325,0.3486
CHEMBL3237564,0.6667,5.367,1,0.6787,0,0.4117,HIGH,0.7058,0.5355
CHEMBL4449485,0.6753,5.441,0,0.3346,0,0.2129,LOW,0.6065,0.9056
CHEMBL4858892,0.6315,5.429,0,0.453,0,0.4497,LOW,0.7249,0.3189
CHEMBL2017104,0.747,5.3,1,0.5426,0,0.3913,HIGH,0.6956,0.919
CHEMBL1304667,0.1675,4.772,0,0.3031,0,0.6394,LOW,0.1803,0.1249
CHEMBL522854,0.7142,5.855,1,0.5338,0,0.3108,HIGH,0.6554,0.9111
CHEMBL4075203,0.7152,5.058,1,0.839,0,0.5169,HIGH,0.7585,0.5705
CHEMBL1985544,0.3378,4.976,0,0.4664,1,0.1235,LOW,0.4382,0.0018
CHEMBL5314924,0.452,4.963,0,0.2895,0,0.3083,LOW,0.3458,0.8075
CHEMBL4461649,0.5326,5.584,0,0.4544,1,0.0334,LOW,0.5167,0.5857
CHEMBL4170316,0.347,5.193,0,0.3732,0,0.5363,LOW,0.2319,0.7326
CHEMBL3891894,0.2758,5.072,1,0.6656,0,0.6856,HIGH,0.1572,0.6729
CHEMBL4167096,0.2139,5.546,1,0.533,0,0.6283,HIGH,0.1859,0.3076
CHEMBL207690,0.1927,4.82,0,0.2696,0,0.5145,LOW,0.2427,0.0254
CHEMBL517140,0.3747,5.011,1,0.5685,0,0.3987,HIGH,0.3007,0.6227
CHEMBL4858989,0.543,4.987,1,0.6921,1,0.0016,MEDIUM,0.4992,0.6894
CHEMBL4633367,0.7464,5.661,1,0.6833,0,0.3579,HIGH,0.6789,0.9722
CHEMBL3926412,0.7079,5.588,1,0.5093,0,0.6627,HIGH,0.8313,0.2948
CHEMBL2023457,0.5821,5.455,0,0.2972,1,0.0553,LOW,0.5277,0.7645
CHEMBL391574,0.05,5.02,0,0.27,0,0.8701,LOW,0.065,0.0
CHEMBL2180840,0.3991,5.299,0,0.423,1,0.1162,LOW,0.4419,0.2559
CHEMBL272302,0.9662,5.407,1,0.6674,0,0.9423,HIGH,0.9712,0.9494
WSSUUIPAFWQCNO-YKSBVNFPSA-N,0.0284,5.423,1,0.8362,0,0.9715,HIGH,0.0142,0.0761
CHEMBL4069884,0.1526,5.208,0,0.3649,0,0.6196,LOW,0.1902,0.0267
CHEMBL497064,0.7739,5.098,1,0.5952,0,0.4665,HIGH,0.7332,0.91
CHEMBL1271275,0.6123,5.963,1,0.5356,0,0.2475,HIGH,0.6238,0.5738
CHEMBL4864990,0.0624,4.979,1,0.6654,0,0.8386,HIGH,0.0807,0.001
CHEMBL3764101,0.4645,5.419,1,0.7568,1,0.0833,MEDIUM,0.4583,0.485
CHEMBL3787398,0.7305,5.831,0,0.4187,0,0.5404,LOW,0.7702,0.5975
CHEMBL550517,0.9689,5.645,1,0.8062,0,0.92,HIGH,0.96,0.9987
CHEMBL4747997,0.5816,5.213,1,0.6911,1,0.0673,MEDIUM,0.5336,0.7421
CHEMBL411118,0.384,5.562,1,0.72,1,0.1131,MEDIUM,0.4434,0.1849
CHEMBL2315930,0.5787,5.136,1,0.6919,1,0.0827,MEDIUM,0.4587,0.9807
WUHDWUZGBYYHTQ-UHFFFAOYSA-N,0.3854,5.015,1,0.781,1,0.1718,MEDIUM,0.4141,0.2892
CHEMBL4854122,0.0285,5.103,1,0.7864,0,0.931,HIGH,0.0345,0.0085
CHEMBL4875842,0.0285,5.103,1,0.7864,0,0.931,HIGH,0.0345,0.0085
CHEMBL4865352,0.0285,5.103,1,0.7864,0,0.931,HIGH,0.0345,0.0085
CHEMBL4759127,0.1371,4.828,0,0.2918,0,0.6573,LOW,0.1714,0.0225
CHEMBL3356074,0.403,5.074,0,0.4858,1,0.1067,LOW,0.4467,0.257
CHEMBL2393450,0.3652,5.703,0,0.431,0,0.4392,LOW,0.2804,0.6492
CHEMBL426714,0.8571,5.776,1,0.6113,0,0.6289,HIGH,0.8144,0.9999
CHEMBL2017417,0.7825,5.483,1,0.6529,0,0.696,HIGH,0.848,0.5632
WVWPKPZCILEGOG-UHFFFAOYSA-N,0.6314,5.294,1,0.5386,0,0.2845,HIGH,0.6422,0.5952
CHEMBL4086008,0.5097,5.876,0,0.4524,1,0.0181,LOW,0.4909,0.5724
CHEMBL1224089,0.2188,4.958,1,0.5166,0,0.8054,HIGH,0.0973,0.6258
CHEMBL550851,0.1523,5.196,1,0.7165,0,0.7816,HIGH,0.1092,0.2968
CHEMBL2036766,0.7778,5.781,1,0.5033,0,0.6417,HIGH,0.8209,0.6335
CHEMBL1784405,0.8362,5.814,1,0.7207,0,0.7053,HIGH,0.8527,0.7813
CHEMBL4855387,0.0193,4.897,1,0.7664,0,0.9507,HIGH,0.0247,0.0015
CHEMBL534288,0.5866,5.656,0,0.3917,0,0.3711,LOW,0.6855,0.2555
WXPNDRBBWZMPQG-UHFFFAOYSA-N,0.4046,5.636,0,0.4422,0,0.4493,LOW,0.2754,0.8372
CHEMBL556539,0.5609,5.415,1,0.6368,1,0.1588,MEDIUM,0.5794,0.4989
CHEMBL4175082,0.3534,5.45,0,0.3335,0,0.619,LOW,0.1905,0.8986
WXZVOQCMUCSBIN-CYBMUJFWSA-N,0.8869,5.724,1,0.5045,0,0.7275,HIGH,0.8638,0.9642
CHEMBL2308139,0.4648,5.133,0,0.3219,1,0.0806,LOW,0.4597,0.4819
CHEMBL3814424,0.8169,5.716,0,0.4707,0,0.5268,LOW,0.7634,0.9958
WYNSFINJUTXESJ-UHFFFAOYSA-N,0.0714,4.851,1,0.7219,0,0.8532,HIGH,0.0734,0.0647
CHEMBL1910319,0.983,6.546,1,0.8076,0,0.956,HIGH,0.978,0.9996
WYRSKUBUFKBAFT-UHFFFAOYSA-N,0.2429,5.266,0,0.4306,0,0.3709,LOW,0.3146,0.0029
CHEMBL548279,0.8684,5.969,1,0.5677,0,0.6621,HIGH,0.831,0.9936
CHEMBL4473150,0.187,4.895,1,0.5657,0,0.6568,HIGH,0.1716,0.2385
CHEMBL2165070,0.6546,6.589,0,0.3809,0,0.316,LOW,0.658,0.6433
CHEMBL3218480,0.348,5.025,1,0.6395,0,0.6503,HIGH,0.1748,0.9278
CHEMBL1095845,0.3622,5.015,0,0.4387,0,0.5037,LOW,0.2482,0.7441
CHEMBL1823042,0.3622,5.015,0,0.4387,0,0.5037,LOW,0.2482,0.7441
CHEMBL4164805,0.1859,4.821,0,0.28,0,0.6402,LOW,0.1799,0.2061
CHEMBL1290504,0.4518,5.192,1,0.5869,0,0.3151,HIGH,0.3424,0.818
CHEMBL555349,0.3587,4.836,1,0.6237,0,0.4859,HIGH,0.2571,0.699
CHEMBL519193,0.224,4.588,1,0.6302,0,0.5969,HIGH,0.2016,0.2991
CHEMBL2208431,0.7504,5.817,1,0.6971,0,0.4997,HIGH,0.7498,0.7522
CHEMBL4228918,0.9457,6.059,1,0.575,0,0.859,HIGH,0.9295,1.0
CHEMBL3218488,0.0668,4.841,1,0.7791,0,0.829,HIGH,0.0855,0.0041
CHEMBL3800305,0.3276,4.823,0,0.2998,0,0.3292,LOW,0.3354,0.3015
CHEMBL2333640,0.7544,4.872,1,0.7045,0,0.3681,HIGH,0.684,0.9897
CHEMBL270567,0.9799,5.82,1,0.724,0,0.9488,HIGH,0.9744,0.9983
CHEMBL4777122,0.7403,6.145,0,0.2616,0,0.3736,LOW,0.6868,0.9192
CHEMBL4525277,0.8043,5.725,1,0.5457,0,0.5668,HIGH,0.7834,0.8743
CHEMBL2203774,0.8857,5.38,1,0.7264,0,0.7046,HIGH,0.8523,0.9977
CHEMBL1801192,0.3188,5.274,0,0.2997,0,0.3369,LOW,0.3315,0.2761
CHEMBL2177914,0.652,5.574,1,0.5509,0,0.333,HIGH,0.6665,0.6036
CHEMBL4643577,0.0431,4.659,1,0.5744,0,0.8892,HIGH,0.0554,0.0017
CHEMBL3355480,0.102,4.617,0,0.4378,0,0.7904,LOW,0.1048,0.0928
CHEMBL43,0.2827,5.436,0,0.3329,0,0.269,LOW,0.3655,0.0055
CHEMBL470514,0.334,5.472,0,0.4422,0,0.2929,LOW,0.3536,0.2687
CHEMBL3422952,0.637,5.886,1,0.6879,0,0.2401,HIGH,0.6201,0.6937
CHEMBL1270269,0.5639,5.609,1,0.6377,1,0.0186,MEDIUM,0.5093,0.7467
CHEMBL4543236,0.3729,4.994,0,0.4164,0,0.3981,LOW,0.301,0.6139
CHEMBL3604799,0.7538,5.751,1,0.6448,0,0.3751,HIGH,0.6876,0.9756
CHEMBL4245197,0.2198,5.141,1,0.5323,0,0.476,HIGH,0.262,0.0786
CHEMBL2178524,0.7368,5.73,1,0.6267,0,0.363,HIGH,0.6815,0.9221
CHEMBL4472827,0.5528,5.37,0,0.4918,0,0.2929,LOW,0.6464,0.2393
XFPUCOKJWIFNBD-UHFFFAOYSA-N,0.315,5.537,1,0.7004,0,0.3107,HIGH,0.3447,0.2157
CHEMBL2017569,0.2086,5.013,1,0.6262,0,0.5788,HIGH,0.2106,0.202
CHEMBL2036761,0.7946,5.605,1,0.604,0,0.6073,HIGH,0.8037,0.7643
XGIZNDWBXPNXFQ-UHFFFAOYSA-N,0.1161,4.911,1,0.7761,0,0.8399,HIGH,0.08,0.2369
CHEMBL1223753,0.3786,5.208,0,0.3513,0,0.2742,LOW,0.3629,0.4311
CHEMBL4094440,0.5893,4.944,1,0.6761,1,0.1872,MEDIUM,0.5936,0.575
CHEMBL1084400,0.9707,6.425,1,0.6227,0,0.9242,HIGH,0.9621,0.9995
CHEMBL2069513,0.7296,5.954,1,0.6776,0,0.7137,HIGH,0.8568,0.3034
CHEMBL512351,0.6956,5.958,1,0.7547,0,0.2095,HIGH,0.6048,0.9999
CHEMBL1910318,0.9511,6.266,1,0.7557,0,0.8732,HIGH,0.9366,0.9996
CHEMBL3084351,0.6507,5.569,1,0.6438,1,0.1227,MEDIUM,0.5613,0.9498
CHEMBL2069425,0.5535,5.037,1,0.7399,1,0.1495,MEDIUM,0.5748,0.4822
XIHXBNRAWIZORJ-UHFFFAOYSA-N,0.7271,5.461,1,0.5184,0,0.2915,HIGH,0.6457,0.9994
CHEMBL4474982,0.1456,5.044,1,0.6374,0,0.7123,HIGH,0.1439,0.1515
CHEMBL4092041,0.2613,4.892,1,0.541,0,0.3704,HIGH,0.3148,0.0822
CHEMBL4794487,0.7948,5.587,1,0.6267,0,0.576,HIGH,0.788,0.8177
CHEMBL2036753,0.9374,5.906,1,0.7881,0,0.8418,HIGH,0.9209,0.9926
CHEMBL3601295,0.6911,5.168,1,0.5332,0,0.2647,HIGH,0.6324,0.8879
CHEMBL4639407,0.183,4.915,1,0.5018,0,0.5577,HIGH,0.2211,0.0551
CHEMBL4103771,0.0938,5.341,1,0.6347,0,0.768,HIGH,0.116,0.0196
CHEMBL3425817,0.0426,4.436,1,0.7394,0,0.9031,HIGH,0.0484,0.0231
CHEMBL3604804,0.6403,5.506,1,0.6534,1,0.0691,MEDIUM,0.5346,0.9942
CHEMBL1800768,0.5049,4.91,0,0.3403,0,0.2153,LOW,0.6077,0.161
CHEMBL262736,0.2969,4.99,1,0.6451,0,0.2804,HIGH,0.3598,0.0862
CHEMBL3417045,0.2663,6.462,1,0.6145,0,0.4941,HIGH,0.2529,0.311
CHEMBL1818303,0.7312,5.398,0,0.3163,0,0.3019,LOW,0.6509,1.0
XLJXDCQWYYQDQT-UHFFFAOYSA-N,0.1083,4.608,0,0.4705,0,0.8512,LOW,0.0744,0.222
CHEMBL4571666,0.3673,5.081,1,0.7022,0,0.3949,HIGH,0.3025,0.584
CHEMBL4063950,0.2682,5.15,1,0.6022,0,0.4637,HIGH,0.2681,0.2686
CHEMBL2069930,0.3002,5.338,0,0.4926,0,0.3968,LOW,0.3016,0.2956
CHEMBL2207744,0.5101,5.76,1,0.758,1,0.1945,MEDIUM,0.5972,0.2184
CHEMBL5435454,0.2869,5.278,0,0.3271,0,0.3825,LOW,0.3087,0.2139
CHEMBL3747244,0.3232,4.821,1,0.583,0,0.4287,HIGH,0.2856,0.4491
CHEMBL157101,0.5167,5.691,0,0.351,0,0.2546,LOW,0.3727,0.9986
CHEMBL1230468,0.4346,5.166,0,0.2739,1,0.0756,LOW,0.5378,0.0893
XMFZHHVWPNXHGW-UHFFFAOYSA-N,0.0477,4.604,0,0.4581,0,0.8996,LOW,0.0502,0.0394
CHEMBL1270170,0.2654,5.435,1,0.6455,0,0.4234,HIGH,0.2883,0.189
CHEMBL4206892,0.2488,4.973,0,0.3818,0,0.4183,LOW,0.2909,0.1078
XNGBHJNZDZOEJO-MRKDIWJRSA-N,0.8589,5.909,1,0.7592,0,0.7325,HIGH,0.8663,0.8344
XNGBHJNZDZOEJO-RWSUSOHTSA-N,0.8589,5.909,1,0.7592,0,0.7325,HIGH,0.8663,0.8344
CHEMBL2069426,0.66,5.144,1,0.7413,0,0.3353,HIGH,0.6677,0.6342
CHEMBL487827,0.6796,5.801,1,0.5248,1,0.1856,MEDIUM,0.5928,0.9701
CHEMBL366328,0.9467,5.703,1,0.6717,0,0.8744,HIGH,0.9372,0.9787
CHEMBL2336333,0.229,4.667,1,0.7162,0,0.5006,HIGH,0.2497,0.1598
CHEMBL2036763,0.7257,5.87,1,0.5754,0,0.4957,HIGH,0.7478,0.6514
CHEMBL2031470,0.6589,5.387,1,0.5165,0,0.2172,HIGH,0.6086,0.8272
CHEMBL1270062,0.9089,5.935,1,0.5967,0,0.7667,HIGH,0.8834,0.9943
CHEMBL3092195,0.1722,4.923,0,0.3397,0,0.6412,LOW,0.1794,0.1482
CHEMBL243901,0.9755,6.202,1,0.744,0,0.9395,HIGH,0.9697,0.9948
CHEMBL246818,0.6257,5.237,1,0.6022,0,0.4035,HIGH,0.7018,0.3712
CHEMBL562905,0.2775,4.603,1,0.6951,0,0.3274,HIGH,0.3363,0.0809
CHEMBL1172625,0.6598,4.916,1,0.7286,1,0.1557,MEDIUM,0.5778,0.934
CHEMBL4173253,0.901,5.59,0,0.4006,0,0.7438,LOW,0.8719,0.9986
CHEMBL4098204,0.3852,4.718,1,0.7585,0,0.2076,HIGH,0.3962,0.3482
CHEMBL255023,0.6684,5.976,0,0.3472,1,0.1481,LOW,0.5741,0.9842
CHEMBL269959,0.9755,5.599,1,0.7853,0,0.9376,HIGH,0.9688,0.9977
CHEMBL1092574,0.2425,5.17,0,0.4414,0,0.3808,LOW,0.3096,0.018
CHEMBL4225217,0.9086,5.642,1,0.5963,0,0.7627,HIGH,0.8813,1.0
CHEMBL4283367,0.5086,5.37,1,0.638,1,0.0697,MEDIUM,0.5349,0.4209
XSGCBOOLGAIFRX-OAHLLOKOSA-N,0.9074,5.551,1,0.5803,0,0.7681,HIGH,0.8841,0.9856
CHEMBL4560282,0.7765,5.265,1,0.6556,0,0.424,HIGH,0.712,0.9926
CHEMBL601567,0.6053,5.028,0,0.3472,1,0.1098,LOW,0.5549,0.7741
CHEMBL4229223,0.8738,5.497,1,0.6845,0,0.6856,HIGH,0.8428,0.9777
CHEMBL1290059,0.642,5.649,1,0.5352,1,0.0831,MEDIUM,0.5415,0.9783
CHEMBL2391789,0.1603,5.376,1,0.7285,0,0.6048,HIGH,0.1976,0.0352
CHEMBL1242436,0.9092,5.623,1,0.8431,0,0.8479,HIGH,0.9239,0.8599
CHEMBL3774431,0.9847,6.066,1,0.7407,0,0.9629,HIGH,0.9814,0.9956
CHEMBL3984425,0.1705,4.793,0,0.3135,0,0.592,LOW,0.204,0.0583
CHEMBL255618,0.901,5.898,1,0.6783,0,0.745,HIGH,0.8725,0.9964
CHEMBL601041,0.5098,5.724,0,0.4496,1,0.0797,LOW,0.4602,0.6758
CHEMBL222012,0.4527,5.725,1,0.5855,0,0.3491,HIGH,0.3254,0.8785
CHEMBL2391810,0.5709,5.166,1,0.8069,1,0.106,MEDIUM,0.447,0.9858
CHEMBL1623897,0.5633,4.974,0,0.3352,1,0.0711,LOW,0.4644,0.8942
CHEMBL584655,0.2095,5.435,0,0.3681,0,0.5191,LOW,0.2405,0.1058
CHEMBL3901705,0.0476,5.098,1,0.7439,0,0.8806,HIGH,0.0597,0.0071
CHEMBL5314554,0.1484,4.946,0,0.3684,0,0.6837,LOW,0.1581,0.1158
CHEMBL496687,0.9344,5.905,1,0.685,0,0.8703,HIGH,0.9352,0.932
CHEMBL4081602,0.3967,5.261,1,0.6981,0,0.2442,HIGH,0.3779,0.4597
CHEMBL4166919,0.3353,5.274,0,0.3405,0,0.304,LOW,0.348,0.2929
CHEMBL495702,0.4463,5.532,0,0.3967,1,0.1179,LOW,0.4411,0.464
CHEMBL2204264,0.1885,4.54,1,0.7348,0,0.5298,HIGH,0.2351,0.0326
CHEMBL273575,0.2153,5.01,0,0.2771,0,0.55,LOW,0.225,0.1826
CHEMBL1086525,0.9075,8.299,1,0.622,0,0.809,HIGH,0.9045,0.9173
CHEMBL4641631,0.2313,4.887,1,0.7053,0,0.6077,HIGH,0.1961,0.349
XYCBFPMJNPHKTB-UHFFFAOYSA-N,0.8458,5.284,1,0.5015,0,0.6184,HIGH,0.8092,0.9684
CHEMBL1873475,0.7243,5.678,1,0.6046,0,0.4077,HIGH,0.7039,0.7929
XYGIAPGACDFNDM-UHFFFAOYSA-N,0.8777,5.601,1,0.5471,0,0.7076,HIGH,0.8538,0.9577
CHEMBL1771094,0.6678,5.457,0,0.4668,0,0.4133,LOW,0.7066,0.5378
CHEMBL2336056,0.6822,5.046,0,0.4095,0,0.2874,LOW,0.6437,0.811
XYRJBYRNGZCJNT-UHFFFAOYSA-N,0.4389,5.156,1,0.628,0,0.2906,HIGH,0.3547,0.7208
CHEMBL2017106,0.6368,5.343,1,0.5694,0,0.2268,HIGH,0.6134,0.7152
CHEMBL4444685,0.9553,6.327,1,0.7962,0,0.8848,HIGH,0.9424,0.9984
CHEMBL4784154,0.0629,4.484,0,0.405,0,0.8405,LOW,0.0798,0.0063
CHEMBL502835,0.8264,6.978,0,0.4248,0,0.5491,LOW,0.7746,0.9999
CHEMBL3799869,0.2855,4.817,0,0.2783,0,0.3163,LOW,0.3418,0.0967
YAFITMVNVWKOOO-UHFFFAOYSA-N,0.978,6.319,1,0.759,0,0.9428,HIGH,0.9714,1.0
CHEMBL4078799,0.078,4.6,1,0.7354,0,0.836,HIGH,0.082,0.0646
CHEMBL248196,0.1246,4.986,1,0.5812,0,0.6775,HIGH,0.1612,0.002
CHEMBL1085337,0.8617,5.647,1,0.6645,0,0.6435,HIGH,0.8218,0.9955
CHEMBL121,0.5846,5.483,0,0.3678,1,0.0365,LOW,0.5183,0.8068
CHEMBL4067468,0.4858,5.128,1,0.6418,1,0.0709,MEDIUM,0.4646,0.5567
CHEMBL3824296,0.4616,5.029,0,0.4761,0,0.2983,LOW,0.3509,0.8325
CHEMBL1094693,0.093,5.274,1,0.7573,0,0.8104,HIGH,0.0948,0.0868
CHEMBL2153098,0.3113,5.101,1,0.5614,0,0.5293,HIGH,0.2353,0.5656
CHEMBL4458575,0.2582,5.242,0,0.4208,0,0.3863,LOW,0.3069,0.0952
CHEMBL1829603,0.1514,4.393,1,0.7917,0,0.6685,HIGH,0.1658,0.1032
CHEMBL272775,0.9472,5.466,1,0.7041,0,0.8632,HIGH,0.9316,0.9993
CHEMBL4647810,0.1771,4.718,0,0.352,0,0.6573,LOW,0.1714,0.1962
CHEMBL3393730,0.0806,5.084,1,0.5644,0,0.7913,HIGH,0.1044,0.0009
CHEMBL3666257,0.3401,5.258,1,0.6127,0,0.4785,HIGH,0.2607,0.6056
YCMGLCRZYQOKPX-QFIPXVFZSA-N,0.3265,5.283,0,0.3113,0,0.2843,LOW,0.3578,0.2216
CHEMBL3321980,0.4362,5.111,0,0.4265,1,0.1764,LOW,0.4118,0.5181
CHEMBL2204246,0.1841,4.675,1,0.7315,0,0.6862,HIGH,0.1569,0.2751
CHEMBL1809072,0.3971,5.03,1,0.7255,1,0.1709,MEDIUM,0.4146,0.3388
CHEMBL273235,0.9401,6.135,1,0.5395,0,0.8821,HIGH,0.9411,0.9369
CHEMBL380388,0.9439,5.906,1,0.5589,0,0.8567,HIGH,0.9284,0.9961
CHEMBL3417063,0.4103,5.337,1,0.6988,0,0.3809,HIGH,0.3095,0.7476
CHEMBL2204265,0.1993,4.696,1,0.7153,0,0.4928,HIGH,0.2536,0.0175
CHEMBL4543599,0.7385,6.045,1,0.5568,0,0.4792,HIGH,0.7396,0.7347
CHEMBL4548200,0.1686,4.732,1,0.5367,0,0.6168,HIGH,0.1916,0.0914
CHEMBL216225,0.8522,5.815,1,0.7534,0,0.6357,HIGH,0.8178,0.9672
CHEMBL2158299,0.0705,4.921,1,0.7398,0,0.8172,HIGH,0.0914,0.0007
CHEMBL2207281,0.5141,5.701,1,0.7213,0,0.2679,HIGH,0.6339,0.113
CHEMBL1784406,0.2816,4.813,1,0.6998,0,0.3353,HIGH,0.3323,0.1118
CHEMBL2041190,0.294,4.789,1,0.8126,0,0.5298,HIGH,0.2351,0.4914
CHEMBL3115272,0.0754,4.724,1,0.7995,0,0.871,HIGH,0.0645,0.1119
CHEMBL548334,0.1543,5.018,0,0.2922,0,0.6152,LOW,0.1924,0.0266
CHEMBL1909991,0.6562,5.17,1,0.6608,0,0.2575,HIGH,0.6287,0.748
CHEMBL4558168,0.3562,5.642,1,0.6684,0,0.2428,HIGH,0.3786,0.2809
YFPXALXVUKNUIN-UHFFFAOYSA-N,0.2941,4.657,1,0.7285,0,0.2986,HIGH,0.3507,0.1048
CHEMBL4759692,0.7312,5.732,1,0.4996,0,0.4939,HIGH,0.7469,0.6783
YFWBSWOQIFUXES-UHFFFAOYSA-N,0.0784,4.771,1,0.7894,0,0.8304,HIGH,0.0848,0.0571
CHEMBL243474,0.9708,6.009,1,0.744,0,0.9302,HIGH,0.9651,0.9899
YFYTXCHIKLXUIM-UHFFFAOYSA-N,0.9592,5.906,1,0.6482,0,0.8947,HIGH,0.9474,0.9989
CHEMBL3427385,0.2965,5.236,0,0.4058,0,0.2648,LOW,0.3676,0.0586
CHEMBL272378,0.9125,5.744,1,0.7647,0,0.7732,HIGH,0.8866,0.9995
CHEMBL515025,0.9237,5.684,1,0.8052,0,0.8064,HIGH,0.9032,0.9921
YGQYHFNCAZNGCT-UHFFFAOYSA-N,0.1688,4.95,0,0.4473,0,0.6314,LOW,0.1843,0.1167
CHEMBL4169575,0.723,5.395,0,0.261,0,0.3645,LOW,0.6822,0.8593
CHEMBL2207671,0.6883,5.705,1,0.7579,0,0.5996,HIGH,0.7998,0.3149
CHEMBL2414670,0.2054,5.088,0,0.2711,0,0.6194,LOW,0.1903,0.256
CHEMBL550471,0.6317,5.474,0,0.4839,1,0.1174,LOW,0.5587,0.8759
CHEMBL556648,0.6317,5.474,0,0.4839,1,0.1174,LOW,0.5587,0.8759
CHEMBL557121,0.6317,5.474,0,0.4839,1,0.1174,LOW,0.5587,0.8759
CHEMBL2333639,0.7573,4.975,1,0.6679,0,0.3889,HIGH,0.6944,0.968
CHEMBL557116,0.3115,5.103,1,0.7394,0,0.2698,HIGH,0.3651,0.132
CHEMBL3775476,0.3392,6.187,0,0.4139,1,0.1807,LOW,0.4096,0.1034
CHEMBL484528,0.1884,4.678,0,0.4638,0,0.5725,LOW,0.2137,0.1037
CHEMBL3417055,0.34,6.262,1,0.5586,0,0.467,HIGH,0.2665,0.5861
