source,generic_name,smiles,inchikey,risk_label,risk_scheme,cardiotox_binary
DICTrank,rilpivirine hydrochloride,Cc1cc(C=CC#N)cc(C)c1N=c1cc[n-]c(=Nc2ccc(C#N)cc2)[n-]1,BUTPXUIJKWKHCG-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,topotecan,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c([O-])ccc3nc2-1,UCFGDBYHRUNTLO-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,methimazole,Cn1cc[n-]c1=S,PMRYVIKBURPHAH-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,azathioprine,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[n-]cnc12,KTAPWKXZMODIJZ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,clobazam,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,CXOXHMZGEKVPMT-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,lurbinectedin,COc1ccc2[nH]c3c(c2c1)CC[NH2+]C31CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)[NH+]1C(O)C3Cc5cc(C)c(OC)c([O-])c5C(C21)[NH+]3C)OCO4,YDDMIZRDDREKEP-UHFFFAOYSA-P,no,DICTrank_concern,0.0
DICTrank,colchicine,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,IAKHMKGGTNLKSZ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,crofelemer,COc1ccccc1CNC(=O)c1cc(-c2ccccc2)on1,JDNAIBCYTQGWFC-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,ultramicrosize griseofulvin,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,DDUHZTYCFQRHIY-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,nelarabine,COc1[n-]c(=N)nc2c1ncn2C1OC(CO)C(O)C1O,WFFMTCACKYDDDD-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,gefitinib,COc1cc2[n-]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCC[NH+]1CCOCC1,PUDPQRPVHJECCO-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,colchicine,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,WYANWKCDHBJVRZ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,dacomitinib,COc1cc2[n-]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CC[NH+]1CCCCC1,JIPRUEYWXXGSOW-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,eluxadoline,COc1ccc(C[NH+](C(=O)C([NH3+])Cc2c(C)cc(C(N)=O)cc2C)C(C)c2nc(-c3ccccc3)c[n-]2)cc1C(=O)[O-],PHXIICMGYFTIEP-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,mebendazole,COC(=O)N=c1[n-]c2ccc(C(=O)c3ccccc3)cc2[n-]1,CVHJIACXRVJKCH-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,monomethyl fumarate,COC(=O)C=CC(=O)[O-],NKHAVTQWNUWKEO-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,valacyclovir,CC(C)C([NH3+])C(=O)OCCOCn1cnc2c(=O)[n-]c(=N)[n-]c21,ZRMVZMIMHABUOE-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,diroximel fumarate,COC(=O)C=CC(=O)OCCn1c([O-])ccc1[O-],ZXGIHWUHYINXLE-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,ioflupane i-123,COC(=O)C1C(c2ccc(I)cc2)CC2CCC1[NH+]2CCCF,HXWLAJVUJSVENX-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,cefditoren pivoxil,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(=N)[n-]1,ZBNDDILDVVLSQF-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,rifaximin,COC1C=COC2(C)Oc3c(C)c([O-])c4c([O-])c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,NZCRJKRKKOLAOJ-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,rifamycin,COC1C=COC2(C)Oc3c(C)c([O-])c4c([O-])c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,HJYYPODYNSCCOU-UHFFFAOYSA-K,no,DICTrank_concern,0.0
DICTrank,cefotetan,COC1([NH2+]C(O)=c2sc(=C(C(N)=O)C(=O)[O-])s2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21,SMRZELGKBINBNK-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,florbetaben f 18,CNc1ccc(C=Cc2ccc(OCCOCCOCCF)cc2)cc1,NCWZOASIUQVOFA-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,capmatinib,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,LIOLIMKSCNQPLV-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,BPEGJWRSRHCHSN-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,methazolamide,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,FLOSMHQXBMRNHR-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,trilaciclib,C[NH+]1CCN(c2ccc(N=c3nc4c(c[n-]3)cc3n4C4(CCCCC4)CNC3=O)nc2)CC1,XTSAPKLXZUPWCB-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,tepotinib hydrochloride,C[NH+]1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,AHYMHWXQRWRBKT-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,dimethyl fumarate,COC(=O)C=CC(=O)OC,LDCRTTXIJACKKU-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,rolapitant,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)C[NH2+]1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,FIVSJYGQAIEMOC-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,dalbavancin,C[NH2+]C1C(=O)Nc2c([O-])[n-]c(c([O-])[n-]c3c4cc(c(OC5OC(C(=O)[O-])C(O)C(O)C5NC(=O)CCCCCCCCC(C)C)c(c4)oc4ccc2cc4)Oc2ccc(cc2Cl)C(O)c2[n-]c([O-])c(c4ccc([O-])c(c4)c4c(OC5OC(CO)C(O)C(O)C5O)cc([O-])cc4c(=C(O)[NH2+]CCC[NH+](C)C)[n-]c2[O-])NC=3O)-c2cc(cc([O-])c2Cl)Oc2cc1ccc2[O-],KARZNHPQSPYXRU-UHFFFAOYSA-H,no,DICTrank_concern,0.0
DICTrank,cholestyramine,CCC(CC(C)c1ccccc1)c1ccc(C[N+](C)(C)C)cc1,BSMYVBKDBCUVBF-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,ramelteon,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,YLXDSYKOBKBWJQ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,tasimelteon,CCC(=O)NCC1CC1c1cccc2c1CCO2,PTOIAAWZLUQTIO-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,JOFWLTCLBGQGBO-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,risdiplam,Cc1cn2nc(-c3cc(=O)n4cc(N5CC[NH2+]C6(CC6)C5)ccc4n3)cc(C)c2n1,ASKZRYGFUPSJPN-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,nusinersen,COCCOC1C(OP(O)(=S)OCC2OC(n3cc(C)c(=O)[n-]c3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(=O)[n-]c3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c([O-])nc3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(=N)[n-]c3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c(N)ncnc43)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c([O-])nc3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c(N)ncnc43)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c(N)ncnc43)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c([O-])nc3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c(=O)nc(N)[n-]c43)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c(N)nc3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cc(C)c([O-])nc3=O)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c([O-])nc(N)nc43)C(OCCOC)C2OP(O)(=S)OCC2OC(n3cnc4c([O-])nc(N)nc43)C(OCCOC)C2O)C(COP(O)(=S)OC2C(COP(O)(=S)OC3C(COP(O)(=S)OC4C(CO)OC(n5cc(C)c([O-])nc5=O)C4OCCOC)OC(n4cc(C)c(=N)[n-]c4=O)C3OCCOC)OC(n3cnc4c(N)ncnc43)C2OCCOC)OC1n1cc(C)c(N)nc1=O,MDUZDCRESAVKEU-UHFFFAOYSA-B,no,DICTrank_concern,0.0
DICTrank,pirfenidone,Cc1ccc(=O)n(-c2ccccc2)c1,ISWRGOKTTBVCFA-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,stavudine,Cc1cn(C2C=CC(CO)O2)c(=O)[n-]c1=O,XNKLLVCARDGLGL-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,edoxaban tosylate,C[NH+]1CCc2nc(C(=O)NC3CC(C(=O)[NH+](C)C)CCC3NC(=O)C(=O)N=c3ccc(Cl)c[n-]3)sc2C1,RTNUALVFVCDCNJ-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,peramivir,CCC(CC)C(NC(C)=O)C1C([NH+]=C(N)N)CC(C(=O)[O-])C1O,XRQDFNLINLXZLB-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,naldemedine,CC(C)(NC(=O)C1CC2(O)C3Cc4ccc([O-])c5c4C2(CC[NH+]3CC2CC2)C(O5)C1=O)c1nc(-c2ccccc2)no1,CZMKSZPFKORSET-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,mebrofenin,Cc1cc(C)c(NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])c(C)c1Br,MHPZZZZLAQGTHT-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,meclizine hydrochloride,Cc1cccc(C[NH+]2CC[NH+](C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,OCJYIGYOJCODJL-UHFFFAOYSA-P,no,DICTrank_concern,0.0
DICTrank,cephalexin,CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccccc3)C2SC1,ZAIPMKNFIOOWCQ-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,canagliflozin,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,XTNGUQKDFGDXSJ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,pafolacianine injection,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Oc2ccc(CC(NC(=O)c3ccc(NCc4cnc5[n-]c(=N)[n-]c(=O)c5n4)cc3)C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,PDXNSXLPXJFETD-UHFFFAOYSA-H,no,DICTrank_concern,0.0
DICTrank,venetoclax,CC1(C)CCC(C[NH+]2CCN(c3ccc(C(=O)[N-]S(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,IYERTJHBPMVWQK-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,ursosiol,CC1(C)CCC2(C)C(=C3CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CC2O)C1,RTLXJEJRLWILSU-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,idelalisib,CCC(N=c1[n-]cnc2[n-]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,ZNGOBIHUIFWPCL-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,exenatide,CCC(C)C(N=C(O)C(Cc1ccccc1)N=C(O)C(CC(C)C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(N=C(O)C(C)N=C(O)C(CCC(=O)[O-])N=C(O)C(CCC(=O)[O-])N=C(O)C(CCC(=O)[O-])N=C(O)C(CCSC)N=C(O)C(CCC(=N)O)N=C(O)C(CCCC[NH3+])N=C(O)C(CO)N=C(O)C(CC(C)C)N=C(O)C(CC(=O)[O-])N=C(O)C(CO)N=C(O)C(N=C(O)C(Cc1ccccc1)N=C(O)C(N=C(O)CN=C(O)C(CCC(=O)[O-])N=C(O)CNC(=O)C([NH3+])Cc1cnc[n-]1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CC(N)=O)C(O)=NCC(O)=NCC(=O)[NH+]1CCCC1C(O)=NC(CO)C(O)=NC(CO)C(O)=NCC(O)=NC(C)C(=O)[NH+]1CCCC1C(=O)[NH+]1CCCC1C(=O)[NH+]1CCCC1C(O)=NC(CO)C(N)=O,VTKGILYMBCYYCT-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,pramlintide acetate,CCC(C)C(N=C(O)C1CCC[NH+]1C(=O)CN=C(O)C(Cc1ccccc1)N=C(O)C(CC(=N)O)N=C(O)C(CC(=N)O)N=C(O)C(CO)N=C(O)C(CO)N=C(O)C(Cc1cnc[n-]1)N=C(O)C(N=C(O)C(CC(C)C)N=C(O)C(Cc1ccccc1)N=C(O)C(CC(=N)O)N=C(O)C(C)N=C(O)C(CC(C)C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(CCC(=N)O)N=C(O)C(N=C(O)C(C)N=C(O)C(CS)N=C(O)C(N=C(O)C(C)N=C(O)C(N=C(O)C(CC(=N)O)N=C(O)C(CS)N=C(O)C([NH3+])CCCC[NH3+])C(C)O)C(C)O)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)[NH+]1CCCC1C(=O)[NH+]1CCCC1C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(O)=NC(CO)C(O)=NC(CC(N)=O)C(O)=NC(C(O)=NC(Cc1ccc([O-])cc1)C(N)=O)C(C)O)C(C)C)C(C)O,CUZXPDFNHWNYQC-UHFFFAOYSA-R,no,DICTrank_concern,0.0
DICTrank,secnidazole,Cc1ncc([N+](=O)[O-])n1CC(C)O,KPQZUUQMTUIKBP-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,zileuton,CC(c1cc2ccccc2s1)N(O)C(N)=O,MWLSOWXNZPKENC-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,metaxalone,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,IMWZZHHPURKASS-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,umbralisib,CC(C)Oc1ccc(-c2nn(C(C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3[n-]cnc(=N)c23)cc1F,CBAMKBSMIPTSDA-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,tipranavir,CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,MYXACKZCYFKMTE-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,DQMZLTXERSFNPB-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,cefepime,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(=N)[n-]1,HVFLCNVBZFFHBT-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,tobramycin sulfate,[NH3+]CC1OC(OC2C([NH3+])CC([NH3+])C(OC3OC(CO)C(O)C([NH3+])C3O)C2O)C([NH3+])CC1O,NLVFBUXFDBBNBW-UHFFFAOYSA-S,no,DICTrank_concern,0.0
DICTrank,finerenone,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,SWMKDVDOUGHTGK-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,JVHXJTBJCFBINQ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,ertugliflozin,CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,MCIACXAZCBVDEE-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,apremilast,CCOc1cc(C(CS(C)(=O)=O)[NH+]2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,IMOZEMNVLZVGJZ-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,melphalan flufenamide,CCOC(=O)C(Cc1ccc(F)cc1)NC(=O)C([NH3+])Cc1ccc(N(CCCl)CCCl)cc1,YQZNKYXGZSVEHI-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,telotristat ethyl,CCOC(=O)C([NH3+])Cc1ccc(-c2cc(OC(c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)[n-]c(=N)n2)cc1,GZMQZWOCEOTUMH-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,infigratinib,CC[NH+]1CCN(c2ccc(N=c3cc([NH+](C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)[n-]cn3)cc2)CC1,QDKIOEUYYMQSPX-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,istradefylline,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,IQVRBWUUXZMOPW-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,ethotoin,CCn1c([O-])c(-c2ccccc2)[n-]c1=O,IUFKTQMPUVMSNE-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,brilliant blue g,CCOc1ccc(Nc2ccc(C(=C3C=CC(=[N+](CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)[O-])c4)cc3C)cc2)cc1,YVNQAIFQFWTPLQ-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,brivaracetam,CCCC1CC(=O)[NH+](C(CC)C(N)=O)C1,MSYKRHVOOPPJKU-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,albendazole,CCCSc1ccc2[n-]c(=NC(=O)OC)[n-]c2c1,MXPUXWCESBWVOF-UHFFFAOYSA-M,no,DICTrank_concern,0.0
DICTrank,probenecid,CCC[NH+](CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,DBABZHXKTCFAPX-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,benzonatate,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,MAFMQEKGGFWBAB-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,miglustat,CCCC[NH+]1CC(O)C(O)C(O)C1CO,UQRORFVVSGFNRO-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,lusutrombopag,CCCCCCOC(C)c1cccc(-c2csc(=NC(=O)c3cc(Cl)c(C=C(C)C(=O)[O-])c(Cl)c3)[n-]2)c1OC,RISOUOAUZQRUQW-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,orlistat,CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,AHLBNYSZXLDEJQ-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,triheptanoin,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,PJHKBYALYHRYSK-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,cannabidiol,C=C(C)C1CCC(C)=CC1c1c([O-])cc(CCCCC)cc1[O-],QHMBSVQNZZTUGM-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,odevixibat,CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)NC(C(=O)NC(CC)C(=O)[O-])c3ccc([O-])cc3)cc2S(=O)(=O)N1,XULSCZPZVQIMFM-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,propylthiouracil,CCCc1cc(=O)[n-]c(=S)[n-]1,KNAHARQHSZJURB-UHFFFAOYSA-L,no,DICTrank_concern,0.0
DICTrank,ethionamide,CCc1cc(C([NH3+])=S)ccn1,AEOCXXJPGCBFJA-UHFFFAOYSA-O,no,DICTrank_concern,0.0
DICTrank,ethosuximide,CCC1(C)CC(=O)NC1=O,HAPOVYFOVVWLRS-UHFFFAOYSA-N,no,DICTrank_concern,0.0
DICTrank,disulfiram,CC[NH+](CC)C(=S)SSC(=S)[NH+](CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-P,no,DICTrank_concern,0.0
DICTrank,mercaptopurine,S=c1[n-]cnc2[n-]cnc12,NRKSOJNEWHCOOP-UHFFFAOYSA-M,no,DICTrank_concern,0.0
CredibleMeds_QTdrugs,Abarelix,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,AIWRTTMUVOZGPW-HSPKUQOVSA-N,Possible Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Aclarubicin,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,USZYSDMBJDPRIF-SVEJIMAYSA-N,Known Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Adagrasib,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,PEMUGDMSUDYLHU-ZEQRLZLVSA-N,Possible Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Alimemazine (Trimeprazine),CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,ZZHLYYDVIOPZBE-UHFFFAOYSA-N,Possible Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Arformoterol,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,BPZSYCZIITTYBL-YJYMSZOUSA-N,Special Risk,CredibleMeds_TdP,
CredibleMeds_QTdrugs,Arsenic trioxide,O=[As]O[As]=O,IKWTVSLWAPBBKU-UHFFFAOYSA-N,Known Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Artenimol/piperaquine,C[C@@H]1CC[C@H]2[C@@H](C)C(O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,BJDCWCLMFKKGEE-HVDUHBCDSA-N,Possible Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Bendroflumethiazide (Bendrofluazide),NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,HDWIHXWEUNVBIY-UHFFFAOYSA-N,Conditional Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Bilastine,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,ACCMWZWAEFYUGZ-UHFFFAOYSA-N,Possible Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Carbetocin,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,NSTRIRCPWQHTIA-DTRKZRJBSA-N,Possible Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Cesium Chloride,[Cs],TVFDJXOCXUVLDH-UHFFFAOYSA-N,Known Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Chloral hydrate,OC(O)C(Cl)(Cl)Cl,RNFNDJAIBTYOQL-UHFFFAOYSA-N,Conditional Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Chlorprothixene,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,Known Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Clofazimine,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-UHFFFAOYSA-N,Conditional Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Clotiapine,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,KAAZGXDPUNNEFN-UHFFFAOYSA-N,Possible Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Cyamemazine (Cyamepromazine),CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,SLFGIOIONGJGRT-UHFFFAOYSA-N,Possible Risk,CredibleMeds_TdP,1.0
CredibleMeds_QTdrugs,Dexmethylphenidate,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,DUGOZIWVEXMGBE-CHWSQXEVSA-N,Special Risk,CredibleMeds_TdP,
CredibleMeds_QTdrugs,Dextroamphetamine (Dexamfetamine),C[C@H](N)Cc1ccccc1,KWTSXDURSIMDCE-QMMMGPOBSA-N,Special Risk,CredibleMeds_TdP,
CredibleMeds_QTdrugs,Eperisone,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,SQUNAWUMZGQQJD-UHFFFAOYSA-N,Conditional Risk,CredibleMeds_TdP,1.0
